"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","stats"
"TIMESTAMP","RECORD","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-10-13 13:50:00",76,-27.56,8.33,-1.875,6.374,-29.42,3.696,0,0,0,0,1.06,31,905.3099,176.4,2258,142.4,0.4170687,0.9062144,0.059,110,14.29,35.6,819.0333,412.2,4.015,7999,862.1022,-7.634,17.14,16.79,13.47,23.89,84,20.83,17.12,"NAN","NAN",3610.357
"2017-10-13 13:55:00",77,-30.68,3.773,3.755,2.672,-26.94,4.832,0,0,0,0,1.06,31,905.215,177.5,2258,142.3,0.4170153,0.906217,0.059,110,15.01,35.6,818.9733,412.1,4.02,7999,862.0369,-7.618,17.15,17.82,14.99,23.88,84,22.2,19.08,"NAN","NAN",3833.273
"2017-10-13 14:00:00",78,-31.96,7.663,1.02,5.944,-30.93,7.624,0,0,0,0,1.06,31,905.19,176.6,2258,142.4,0.4170592,0.9062694,0.059,110,15.26,35.6,818.8533,410.2,4.005,7999,861.97,-7.668,17.15,16.31,13.32,23.87,84.2,20.23,16.94,"NAN","NAN",3508.596
"2017-10-13 14:05:00",79,-30.03,3.918,2.145,4.331,-27.88,4.522,0,0,0,0,1.06,31,905.2999,178.1,2258,142.4,0.4170378,0.9062636,0.059,110,15.95,35.6,818.8666,410.1,4.026,7210,861.9837,-7.6,17.16,16.51,14.5,23.89,84.3,20.53,18.53,"NAN","NAN",3550
"2017-10-13 14:10:00",80,-27.92,8.68,-5.62,7.39,-33.5,9.12,0,0,0,0,1.06,31,905.24,176.9,2258,142.3,0.4169484,0.9062313,0.059,110,15.95,35.6,818.8266,409.9,4.054,7999,861.8561,-7.515,17.21,18.39,14.85,23.86,84.1,22.87,18.93,"NAN","NAN",3955.172
"2017-10-13 14:15:00",81,-29.14,5.416,-1.555,3.738,-30.7,5.272,0,0,0,0,1.06,31,905.325,175.3,2258,142.4,0.4168601,0.9061695,0.059,110,16.48,35.6,818.4533,409.1,4.066,7999,861.4908,-7.481,17.21,18.21,14.7,23.87,83.8,22.72,18.76,"NAN","NAN",3916.481
"2017-10-13 14:20:00",82,-27.63,8.71,-4.335,3.219,-31.98,8.58,0,0,0,0,1.06,31,905.42,174.6,2259,142.5,0.4168442,0.9061498,0.059,110,16.15,35.6,818.0599,409.9,4.06,7999,860.9897,-7.507,17.19,17.44,14.63,23.88,84,21.73,18.67,"NAN","NAN",3750.714
"2017-10-13 14:25:00",83,-29.33,5.678,2.195,3.466,-27.13,2.502,0,0,0,0,1.06,31,905.485,171.3,2258,142.4,0.41677,0.9061472,0.059,110,16.43,35.6,817.3533,408.9,4.098,7999,860.1589,-7.399,17.22,16.86,15.67,23.89,83.9,21.09,20.04,"NAN","NAN",3626.981
"2017-10-13 14:30:00",84,-34.7,3.22,3.695,2.154,-31.01,3.53,0,0,0,0,1.06,31,905.565,168.8,2259,142.6,0.4167269,0.9061401,0.059,110,16.67,35.6,816.4533,409.6,4.097,7999,859.297,-7.416,17.25,17.69,15.47,23.91,83.6,22.17,19.83,"NAN","NAN",3803.333
"2017-10-13 14:35:00",85,-29.78,3.571,2.605,4.223,-27.18,4.3,0,0,0,0,1.06,31,905.64,166,2259,142.6,0.4167029,0.9061519,0.059,110,15.6,35.6,816,411.4,4.107,7999,858.7639,-7.39,17.23,15.82,15.11,23.89,84,19.79,19.37,"NAN","NAN",3402.264
"2017-10-13 14:40:00",86,-27.62,5.934,2.86,5.337,-24.74,5.858,0,0,0,0,1.06,31,905.575,166.2,2257,142.7,0.4166455,0.9061212,0.059,110,15.03,35.6,815.7867,411.1,4.12,7999,858.5621,-7.353,17.23,17.37,14.4,23.89,83.7,21.69,18.4,"NAN","NAN",3735.69
"2017-10-13 14:45:00",87,-30.67,5.479,1.54,5.064,-29.12,2.673,0,0,0,0,1.06,31,905.54,167.9,2259,142.6,0.4165615,0.9060687,0.059,110,15.3,35.6,815.8666,410.6,4.147,7999,858.6493,-7.267,17.24,19.77,15.88,23.9,83.3,24.85,20.33,"NAN","NAN",4252.037
"2017-10-13 14:50:00",88,-30.02,3.822,2.54,2.463,-27.52,3.927,0,0,0,0,1.06,31,905.585,165.4,2258,142.7,0.4164908,0.9060563,0.059,110,15.71,35.6,815.4066,409.8,4.157,7999,858.088,-7.244,17.24,17.43,13.64,23.94,83.7,21.74,17.42,"NAN","NAN",3747.857
"2017-10-13 14:55:00",89,-32.63,4.312,3.43,1.883,-29.21,5.059,0,0,0,0,1.06,31,905.535,162.1,2258,142.7,0.4164435,0.9060504,0.059,110,16.22,35.6,813.94,409,4.163,7999,856.5001,-7.251,17.23,17.29,13.59,23.92,83.4,21.64,17.42,"NAN","NAN",3717.678
"2017-10-13 15:00:00",90,-31.75,3.332,1.88,2.814,-29.89,4.702,0,0,0,0,1.06,31,905.565,151,2258,142.9,0.4164055,0.9060463,0.059,110,16.71,35.6,810.54,408.5,4.183,7999,852.678,-7.246,17.24,16,14.14,23.92,83.4,20.12,18.22,"NAN","NAN",3441.428
"2017-10-13 15:05:00",91,-33.31,1.727,2.665,1.39,-30.67,2.419,0,0,0,0,1.06,31,905.495,142.4,2258,143.1,0.4163299,0.906018,0.059,110.1,16.44,35.6,807.92,408.7,4.215,7999,850.1467,-7.187,17.26,13.89,11.61,23.91,83,17.48,15.08,"NAN","NAN",2986.552
"2017-10-13 15:10:00",92,-32.28,2.969,3.195,4.219,-29.06,4.051,0,0,0,0,1.06,31,905.475,140.7,2258,143.2,0.4162748,0.9059834,0.059,110,15.8,35.6,806.5867,408.5,4.19,7999,848.1766,-7.294,17.26,16.23,13.49,23.88,82.8,20.52,17.48,"NAN","NAN",3491.786
"2017-10-13 15:15:00",93,-29.84,4.462,-0.08,3.423,-29.92,4.488,0,0,0,0,1.06,31,905.4,134.6,2257,143.4,0.4162015,0.9058653,0.059,110.1,16.19,35.6,803.8799,409.5,4.217,7999,846.0917,-7.241,17.24,17.35,13.67,23.87,82.4,22.02,17.81,"NAN","NAN",3732.727
"2017-10-13 15:20:00",94,-31.11,1.758,0.475,2.628,-30.64,3.087,0,0,0,0,1.06,31,905.395,131.6,2258,143.4,0.4161415,0.9057838,0.059,110,15.35,35.6,803.12,409.7,4.19,7999,844.4477,-7.351,17.27,17.23,13.35,23.9,82.1,21.86,17.36,"NAN","NAN",3706
"2017-10-13 15:25:00",95,-33.5,0.81,4.44,3.077,-29.04,2.797,0,0,0,0,1.06,31,905.365,128.3,2257,143.6,0.4161347,0.9057633,0.059,110.1,15.16,35.6,801.3933,410,4.198,7999,843.241,-7.343,17.27,16.6,14.15,23.91,82.4,21.13,18.46,"NAN","NAN",3570
"2017-10-13 15:30:00",96,-28.08,3.961,-1.325,2.181,-29.37,4.055,0,0,0,0,1.06,31,905.3549,130.5,2258,143.6,0.4161856,0.9057634,0.059,110.1,15.79,35.6,801.7733,409.1,4.161,7999,843.6148,-7.452,17.27,19.18,15.6,23.93,82,24.56,20.42,"NAN","NAN",4125
"2017-10-13 15:35:00",97,-32.33,3.712,3.795,3.483,-28.49,5.776,0,0,0,0,1.06,31,905.39,123.3,2258,143.7,0.4161572,0.905719,0.059,110,16.1,35.6,801.5,408.9,4.177,7999,840.4338,-7.453,17.28,19.79,14.75,23.95,81.9,25.25,19.18,"NAN","NAN",4256.327
"2017-10-13 15:40:00",98,-32.33,2.383,2.77,1.52,-29.59,2.316,0,0,0,0,1.06,31,905.5,122.5,2258,143.8,0.4161499,0.9057456,0.059,110.1,"NAN","NAN","NAN",409.1,4.191,7999,840.3189,-7.41,17.26,17.5,13.98,23.98,81.6,22.41,18.36,"NAN","NAN",3762.5
"2017-10-13 15:45:00",99,-31.16,3.238,4.05,3.434,-27.11,2.086,0,0,0,0,1.06,31,905.545,127.4,2258,143.7,0.4160989,0.9057313,0.059,110.1,15.8,35.6,801.05,409.2,4.208,7999,842.5622,-7.323,17.27,17.77,14.1,23.94,82.2,22.62,18.36,"NAN","NAN",3821.852
"2017-10-13 15:50:00",100,-29.8,2.275,-0.14,3.253,-29.96,3.614,0,0,0,0,1.06,31,905.54,137.4,2258,143.5,0.4160668,0.9056907,0.059,110,15.4,35.6,803.6799,409.3,4.201,7999,845.9958,-7.291,17.27,20.96,16.02,23.92,82,26.79,20.85,"NAN","NAN",4508.813
"2017-10-13 15:55:00",101,-29.52,4.304,3.215,2.781,-26.29,4.085,0,0,0,0,1.06,31,905.5999,147.9,2258,143.1,0.416026,0.9055993,0.059,110,15.57,35.61,807.8666,410,4.194,7999,850.8701,-7.24,17.3,19.66,15.24,23.94,82.7,24.88,19.67,"NAN","NAN",4227.679
"2017-10-13 16:00:00",102,-26.67,2.63,0.14,3.206,-26.54,1.849,0,0,0,0,1.06,31,905.5999,149.9,2257,143,0.4159712,0.9054477,0.059,110,15.75,35.66,809.3066,411.4,4.188,7999,851.5554,-7.249,17.3,16.95,14.38,23.95,83.1,21.33,18.52,"NAN","NAN",3644.815
"2017-10-13 16:05:00",103,-31.26,2.589,2.525,2.214,-28.73,2.335,0,0,0,0,1.06,31,905.5999,135.8,2257,143.4,0.4159521,0.9053466,0.059,110,14.59,35.7,803.8867,413.2,4.165,7999,845.4454,-7.412,17.28,17.08,14.47,23.93,82.6,21.63,18.75,"NAN","NAN",3673.333
"2017-10-13 16:10:00",104,-32.44,2.429,2.96,3.471,-29.53,4.73,0,0,0,0,1.06,31,905.5999,126.7,2257,143.6,0.4159449,0.9052716,0.059,110,14.67,35.7,800.7533,413.9,4.167,7999,842.7706,-7.447,17.28,19.12,14.87,23.93,81.9,24.39,19.39,"NAN","NAN",4110.702
"2017-10-13 16:15:00",105,-29.55,0.781,4.455,2.769,-25.1,2.084,0,0,0,0,1.06,31,905.615,134.2,2258,143.4,0.415936,0.9052769,0.059,110.1,14.85,35.7,804.2599,414.3,4.166,7999,846.4485,-7.392,17.28,16.36,14.11,23.91,82.7,20.71,18.29,"NAN","NAN",3519.643
"2017-10-13 16:20:00",106,-33.39,2.157,5.305,2.218,-28.09,1.936,0,0,0,0,1.06,31,905.565,128.4,2257,143.6,0.4159531,0.9052611,0.059,110.1,15.15,35.7,801.809,413,4.158,7999,842.7476,-7.476,17.3,17.94,14.03,23.93,81.8,22.92,18.35,"NAN","NAN",3857.678
"2017-10-13 16:25:00",107,-33.77,2.654,2.195,1.475,-31.62,2.417,0,0,0,0,1.06,31,905.5999,120.6,2257,143.8,0.4159577,0.9052607,0.059,110.1,"NAN","NAN","NAN",412.8,4.163,7999,840.519,-7.493,17.24,17.42,13.92,23.97,81.8,22.25,18.21,"NAN","NAN",3745.417
"2017-10-13 16:30:00",108,-27.76,2.418,2.415,1.105,-25.35,1.915,0,0,0,0,1.06,31,905.5999,121.3,2258,143.8,0.4159414,0.9052626,0.059,110.1,14.33,35.7,801.425,413.1,4.172,7344,841.5496,-7.449,17.19,16.94,14.96,23.91,82.2,21.61,19.56,"NAN","NAN",3642.5
"2017-10-13 16:35:00",109,-30.25,4.555,4.635,1.68,-25.61,3.068,0,0,0,0,1.06,31,905.6049,130.9,2258,143.5,0.4159346,0.9052712,0.059,110,14.63,35.7,802.86,412.8,4.162,7999,844.7815,-7.431,17.15,19.01,15.67,23.92,82.4,24.28,20.45,"NAN","NAN",4088.813
"2017-10-13 16:40:00",110,-33.5,2.438,4.99,4.056,-28.54,2.968,0,0,0,0,1.06,31,905.655,137.5,2258,143.3,0.4159442,0.905295,0.059,110.1,15.12,35.68,805.4799,411.3,4.165,7999,847.931,-7.374,17.18,17.85,14.27,23.92,82.5,22.6,18.52,"NAN","NAN",3838.654
"2017-10-13 16:45:00",111,-29.14,2.711,-1.505,3.557,-30.61,1.428,0,0,0,0,1.06,31,905.6849,152.4,2258,142.9,0.4159604,0.9052774,0.059,110,15.32,35.63,810.7999,409.3,4.15,7999,854.0195,-7.327,17.19,16.47,13.99,23.92,83.3,20.69,18.06,"NAN","NAN",3541.818
"2017-10-13 16:50:00",112,-32.25,2.678,3.36,1.083,-28.87,2.351,0,0,0,0,1.06,31,905.7,167.1,2258,142.6,0.4160052,0.9051998,0.059,110,16.73,35.65,815.1533,408.3,4.103,7999,858.2798,-7.412,17.19,17.65,14.79,23.93,83.7,22.07,18.96,"NAN","NAN",3795.636
"2017-10-13 16:55:00",113,-32.16,5.631,2.56,4.481,-29.58,3.631,0,0,0,0,1.06,31,905.7,171.5,2258,142.6,0.4160325,0.9051173,0.059,110,16.98,35.7,816.9066,408.2,4.097,7999,859.9545,-7.405,17.22,17.24,13.74,23.89,83.9,21.46,17.52,"NAN","NAN",3707.544
"2017-10-13 17:00:00",114,-34.93,2.94,2.59,1.464,-32.34,2.403,0,0,0,0,1.06,31,905.72,174,2258,142.4,0.4160124,0.9050226,0.059,110,16.79,35.7,817.8133,408.3,4.094,7999,860.9047,-7.399,17.22,18.75,14.65,23.88,83.7,23.4,18.72,"NAN","NAN",4033.509
"2017-10-13 17:05:00",115,-33.79,1.189,4.11,3.143,-29.73,3.183,0,0,0,0,1.06,31,905.695,174.3,2258,142.5,0.4159932,0.9049149,0.059,110,17.04,35.7,818.3799,408.1,4.088,7098,861.3638,-7.411,17.19,16.13,13.61,23.87,84.2,20.03,17.4,"NAN","NAN",3470.345
"2017-10-13 17:10:00",116,-30.93,3.582,2.805,1.403,-28.1,3.722,0,0,0,0,1.06,31,905.5999,175.8,2258,142.4,0.415999,0.904866,0.059,110,16.8,35.7,818.5666,408.5,4.093,7999,861.5755,-7.395,17.18,19.67,15.1,23.88,83.7,24.56,19.27,"NAN","NAN",4230.517
"2017-10-13 17:15:00",117,-33.92,3.949,0.555,4.672,-33.37,3.969,0,0,0,0,1.06,31,905.58,176,2259,142.4,0.4159599,0.9048252,0.059,110,17.23,35.7,818.6133,408.4,4.103,7999,861.6035,-7.362,17.21,16.32,14.66,23.83,84.2,20.3,18.71,"NAN","NAN",3509.636
"2017-10-13 17:20:00",118,-33.17,2.281,5.03,2.778,-28.14,3.276,0,0,0,0,1.06,31,905.575,176.3,2258,142.4,0.4159425,0.9048108,0.059,110,16.88,35.67,818.58,409.2,4.126,7999,861.5358,-7.291,17.19,17.71,13.88,23.87,84,22.02,17.67,"NAN","NAN",3808.621
"2017-10-13 17:25:00",119,-33.79,2.826,5.53,3.321,-28.25,4.601,0,0,0,0,1.06,31,905.5,176,2258,142.4,0.4158854,0.9048253,0.059,110,16.01,35.64,818.36,408.6,4.147,7999,861.3029,-7.227,17.19,17.56,13.87,23.85,84,21.84,17.66,"NAN","NAN",3776.964
"2017-10-13 17:30:00",120,-32.77,3.22,0.445,3.736,-32.28,3.275,0,0,0,0,1.06,31,905.5,174.2,2258,142.4,0.4159136,0.9048411,0.059,110,16.23,35.6,817.96,408.5,4.105,7999,860.8546,-7.367,17.22,16.3,13.37,23.87,84.1,20.25,17.06,"NAN","NAN",3504.912
"2017-10-13 17:35:00",121,-31.96,2.45,6.09,4.669,-25.88,6.439,0,0,0,0,1.06,31,905.5,172.5,2259,142.4,0.4159747,0.9048848,0.059,110,16.34,35.6,817.34,409.4,4.1,7999,859.9946,-7.393,17.21,15.15,14.78,23.85,84.3,18.9,18.87,"NAN","NAN",3258.214
"2017-10-13 17:40:00",122,-31.76,2.603,2.605,2.383,-29.17,1.358,0,0,0,0,1.06,31,905.5,167.1,2259,142.6,0.4160033,0.9049124,0.059,110,16.3,35.6,815.6933,409.3,4.088,7999,858.1061,-7.461,17.22,14.51,13.46,23.84,84.1,18.1,17.23,"NAN","NAN",3121.273
"2017-10-13 17:45:00",123,-32.84,1.94,1.15,3.495,-31.7,2.864,0,0,0,0,1.06,31,905.5,157.6,2259,142.8,0.4161068,0.9048971,0.059,110,16.3,35.6,812.28,408.6,4.004,7999,854.3906,-7.786,17.19,17.05,15.7,23.86,83.4,21.48,20.2,"NAN","NAN",3668.627
"2017-10-13 17:50:00",124,-32.13,5.879,1.89,2.055,-30.25,4.454,0,0,0,0,1.06,31,905.5,148.9,2258,143.1,0.4162745,0.9048737,0.059,110.1,16.72,35.6,809.1066,408.4,3.931,7999,851.0753,-8.07,17.2,16.63,13.72,23.9,83,20.93,17.68,"NAN","NAN",3576.727
"2017-10-13 17:55:00",125,-32.66,4.089,1.59,1.466,-31.08,2.705,0,0,0,0,1.06,31,905.585,140.8,2258,143.2,0.4164183,0.9048383,0.059,110,16.39,35.6,806.9733,407.9,3.871,7999,849.0744,-8.3,17.21,16.71,14.15,23.87,82.9,21.11,18.35,"NAN","NAN",3594.138
"2017-10-13 18:00:00",126,-37.1,2.5,4.54,2.018,-32.6,2.64,0,0,0,0,1.06,31,905.5999,145.5,2258,143,0.4165312,0.904775,0.059,110,16.83,35.6,808.2333,407.5,3.84,7999,850.4539,-8.38,17.23,16.7,14.25,23.88,83,21.03,18.38,"NAN","NAN",3591.455
"2017-10-13 18:05:00",127,-34.07,1.36,3.28,1.841,-30.81,2.307,0,0,0,0,1.06,31,905.5999,155.4,2258,142.8,0.4166122,0.9047768,0.059,110,17.79,35.6,811.7,406.9,3.834,7999,854.4328,-8.34,17.23,17.11,14.22,23.85,83.5,21.45,18.24,"NAN","NAN",3681.207
"2017-10-13 18:10:00",128,-32.84,1.731,1.405,2.59,-31.42,2.124,0,0,0,0,1.06,31,905.6049,163.7,2258,142.8,0.4166501,0.9047545,0.059,110,17.89,35.6,814.2266,406.9,3.835,7999,856.9578,-8.3,17.23,17,14.18,23.87,83.7,21.26,18.16,"NAN","NAN",3656.182
"2017-10-13 18:15:00",129,-33.59,3.269,4.3,3.711,-29.29,1.406,0,0,0,0,1.06,31,905.725,168.5,2258,142.6,0.4166661,0.9047491,0.059,110,17.55,35.6,816.3066,406.9,3.852,7999,859.162,-8.21,17.28,17.02,14.54,23.86,83.7,21.27,18.57,"NAN","NAN",3660.545
"2017-10-13 18:20:00",130,-36.5,3.752,5.535,2.797,-30.96,2.91,0,0,0,0,1.06,31,905.91,172.4,2257,142.5,0.4166759,0.9047651,0.059,110,17.89,35.6,817.9866,406.8,3.851,7999,860.9783,-8.19,17.31,16.76,13.94,23.86,83.8,20.86,17.74,"NAN","NAN",3605.741
"2017-10-13 18:25:00",131,-33.34,3.532,1.25,1.132,-32.09,3.868,0,0,0,0,1.06,31,905.955,175.7,2258,142.5,0.4167171,0.9048019,0.059,110,18.18,35.6,818.7666,406.5,3.841,7153,861.7181,-8.21,17.31,16.53,14.42,23.82,84.2,20.55,18.35,"NAN","NAN",3554.286
"2017-10-13 18:30:00",132,-32.72,3.948,5.3,2.025,-27.45,5.031,0,0,0,0,1.06,30.92,905.815,175.9,2259,142.4,0.4167713,0.9048455,0.059,110,18.35,35.6,818.8733,406.5,3.833,7999,861.8092,-8.23,17.3,18.29,14.81,23.83,83.9,22.78,18.9,"NAN","NAN",3933.214
"2017-10-13 18:35:00",133,-35.11,1.319,4.795,4.265,-30.31,4.212,0,0,0,0,1.06,30.92,905.7999,175.9,2259,142.5,0.4167658,0.9048204,0.059,110,18.19,35.6,818.8533,406.7,3.839,7999,861.8672,-8.22,17.27,17.95,14.05,23.81,84,22.38,17.96,"NAN","NAN",3861.273
"2017-10-13 18:40:00",134,-30.53,2.456,-1.94,1.744,-32.45,3.512,0,0,0,0,1.06,30.9,905.735,176.3,2258,142.4,0.4167589,0.9047565,0.059,110,18.19,35.6,818.82,406.8,3.82,7999,861.8217,-8.28,17.18,16.69,14.43,23.84,84.1,20.79,18.43,"NAN","NAN",3589.412
"2017-10-13 18:45:00",135,-34.71,6.698,2.5,7.801,-32.22,6.512,0,0,0,0,1.06,30.9,905.7,176.2,2258,142.5,0.4167849,0.9047019,0.059,110,18.31,35.6,818.8733,406.6,3.803,7999,861.8479,-8.34,17.17,22.36,14.14,23.81,83.2,27.96,18.13,"NAN","NAN",4810.185
"2017-10-13 18:50:00",136,-37.5,2.736,5.77,1.233,-31.73,2.637,0,0,0,0,1.06,30.9,905.695,176.5,2258,142.4,0.4167825,0.9046824,0.059,110,18.26,35.6,818.9066,406.8,3.82,7999,861.8138,-8.28,17.18,18.74,15.21,23.81,83.8,23.39,19.39,"NAN","NAN",4031.8
"2017-10-13 18:55:00",137,-34.72,4.222,3.93,3.14,-30.8,6.726,0,0,0,0,1.06,30.9,905.5949,176.6,2258,142.5,0.4167963,0.9046921,0.059,110,17.91,35.6,818.8333,406.6,3.82,6995,861.7855,-8.28,17.2,18.11,14.86,23.84,84,22.53,18.92,"NAN","NAN",3895.79
"2017-10-13 19:00:00",138,-34.35,3.497,0.4,5.172,-33.95,4.314,0,0,0,0,1.06,30.9,905.525,175.3,2259,142.3,0.4168281,0.9047331,0.059,110,17.63,35.6,818.7067,406.5,3.811,7999,861.7169,-8.31,17.2,18.78,16.15,23.82,83.9,23.48,20.61,"NAN","NAN",4040.351
"2017-10-13 19:05:00",139,-34.29,3.989,2.74,2.522,-31.55,3.512,0,0,0,0,1.06,30.9,905.66,177.4,2259,142.4,0.416846,0.904755,0.059,110,17.89,35.6,818.8666,406.3,3.822,7999,861.8683,-8.27,17.15,17.22,14.56,23.8,84,21.41,18.53,"NAN","NAN",3703.846
"2017-10-13 19:10:00",140,-36.91,3.947,5.4,1.582,-31.53,3.13,0,0,0,0,1.06,30.9,905.5999,175.9,2258,142.5,0.4168024,0.904748,0.059,110,18.35,35.6,818.94,406.3,3.837,7999,861.9241,-8.22,17.14,18.05,14,23.8,84,22.44,17.78,"NAN","NAN",3883.273
"2017-10-13 19:15:00",141,-34.27,5.675,1.82,3.504,-32.47,3.312,0,0,0,0,1.06,30.9,905.6049,177.4,2258,142.4,0.4167616,0.9046804,0.059,110,18.12,35.6,819.0067,406.5,3.845,7999,861.957,-8.19,17.2,16.37,13.84,23.83,84.3,20.29,17.58,"NAN","NAN",3520.714
"2017-10-13 19:20:00",142,-34.9,1.465,2.695,2.552,-32.2,2.69,0,0,0,0,1.06,30.9,905.6349,176.7,2258,142.4,0.4167027,0.9046405,0.059,110,17.94,35.6,819.02,406.7,3.868,7999,861.962,-8.12,17.24,20.66,16.12,23.79,83.5,25.86,20.58,"NAN","NAN",4444.737
"2017-10-13 19:25:00",143,-35.51,1.604,7,2.749,-28.47,3.146,0,0,0,0,1.06,30.9,905.5999,176.9,2258,142.4,0.4166731,0.9046468,0.059,110,17.35,35.6,818.9133,408.5,3.855,7999,861.9153,-8.16,17.25,16.48,14.38,23.79,84.3,20.48,18.31,"NAN","NAN",3545.614
"2017-10-13 19:30:00",144,-34.98,8.41,7.31,4.915,-27.63,6.607,0,0,0,0,1.06,30.9,905.54,176.9,2258,142.4,0.416924,0.9047005,0.059,110,14.71,35.6,818.9066,414.3,3.71,7999,861.86,-8.65,17.27,17.47,14.19,23.79,84,21.74,18.08,"NAN","NAN",3758.889
"2017-10-13 19:35:00",145,-32.63,5.05,5.175,3.414,-27.45,3.778,0,0,0,0,1.06,30.9,905.5949,175.9,2258,142.4,0.4171167,0.9047042,0.059,110,14.16,35.6,818.8066,411.1,3.667,7999,861.7003,-8.8,17.28,18.04,14.05,23.79,83.9,22.46,17.93,"NAN","NAN",3881.607
"2017-10-13 19:40:00",146,-37.45,3.721,3.895,1.381,-33.56,3.059,0,0,0,0,1.06,30.9,905.545,174.8,2258,142.4,0.4171988,0.9046515,0.059,110,14.55,35.6,818.1667,412.4,3.649,7999,860.9166,-8.88,17.26,15.78,11.77,23.8,84.3,19.48,14.89,"NAN","NAN",3394.828
"2017-10-13 19:45:00",147,-33.38,4.363,2.295,3.656,-31.09,4.262,0,0,0,0,1.06,30.9,905.5999,164.3,2259,142.7,0.4172225,0.9045641,0.059,110,14.41,35.6,814.86,419.5,3.657,7999,856.7628,-8.91,17.26,18.11,14.28,23.8,83.4,22.72,18.36,"NAN","NAN",3896.034
"2017-10-13 19:50:00",148,-33.41,8.33,2.74,4.359,-30.61,7.151,0,0,0,0,1.06,30.9,905.5999,139.8,2257,143.2,0.4172168,0.904528,0.059,110,13.79,35.6,806.4933,422.2,3.636,7999,847.7167,-9.12,17.27,15.04,13.58,23.83,82.9,19.01,17.6,"NAN","NAN",3233.966
"2017-10-13 19:55:00",149,-35.34,3.418,4.095,1.57,-31.26,4.05,0,0,0,0,1.06,30.9,905.5999,131,2257,143.5,0.4173011,0.9044876,0.059,110,13.44,35.6,802.54,411.2,3.589,7999,844.2348,-9.34,17.32,15.3,12.86,23.82,82.3,19.39,16.74,"NAN","NAN",3291.111
"2017-10-13 20:00:00",150,-34.25,4.137,1.09,2.43,-33.16,2.571,0,0,0,0,1.06,30.9,905.575,129.7,2257,143.6,0.4174374,0.9045056,0.059,110,13.89,35.6,801.72,412.6,3.55,7999,843.331,-9.49,17.3,14.94,12.52,23.84,82.4,18.92,16.29,"NAN","NAN",3213.091
"2017-10-13 20:05:00",151,-34.45,3.555,2.87,2.753,-31.62,4.204,0,0,0,0,1.06,30.9,905.545,129.5,2257,143.4,0.4174717,0.9045033,0.059,110.1,13.78,35.6,802.32,411.7,3.563,7999,844.0878,-9.44,17.3,14.99,13.18,23.83,82.4,18.99,17.1,"NAN","NAN",3222.778
"2017-10-13 20:10:00",152,-32.59,5.252,3.53,4.648,-29.04,3.248,0,0,0,0,1.06,30.9,905.6249,131.7,2257,143.4,0.4174639,0.9044768,0.059,110,13.89,35.6,803.4266,412.6,3.572,7999,845.3495,-9.38,17.3,14.7,12.28,23.84,82.2,18.66,16.02,"NAN","NAN",3161.607
"2017-10-13 20:15:00",153,-33.23,4.777,5.69,8.32,-27.56,4.311,0,0,0,0,1.06,30.9,905.6799,135.1,2256,143.3,0.4175196,0.904529,0.059,110,13.43,35.6,804.2667,411.6,3.564,7999,846.3446,-9.4,17.29,18.02,15.05,23.83,82.5,22.9,19.56,"NAN","NAN",3876.852
"2017-10-13 20:20:00",154,-33.04,7.117,4.825,4.281,-28.22,4.728,0,0,0,0,1.06,30.9,905.7,136.5,2257,143.3,0.4174932,0.9045897,0.059,110,13.97,35.6,805.5067,411,3.612,7999,847.6046,-9.21,17.29,14.93,13.13,23.82,82.7,18.88,17,"NAN","NAN",3211.93
"2017-10-13 20:25:00",155,-33.62,4.084,6.405,4.057,-27.22,6.223,0,0,0,0,1.06,30.9,905.705,140.1,2257,143.3,0.4174458,0.9046025,0.059,110,13.79,35.58,806.72,411.7,3.623,7999,848.8897,-9.15,17.32,17.05,13.61,23.83,82.8,21.54,17.69,"NAN","NAN",3668.148
"2017-10-13 20:30:00",156,-36.8,5.771,5.44,5.118,-31.38,5.076,0,0,0,0,1.06,30.9,905.7549,143.7,2257,143.2,0.417385,0.9045779,0.059,110,14.32,35.53,807.9066,411.5,3.651,7999,850.0931,-9.03,17.32,16.24,13.6,23.81,83.2,20.41,17.56,"NAN","NAN",3493.86
