"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","tsdata"
"TIMESTAMP","RECORD","m405_NO2","m405_NO","m405_NOx","m405_NO2_zero","m405_NO_zero","m405_flow_factor","m405_cell_T","m405_cell_P","m405_overflow_F","m405_cell_F","m405_O3_F","m405_samp_LED_V","m405_ref_LED_V","m405_NO_gen_V","m405_scrubber_T","m405_status","m205_O3","m205_cell_T","m205_cell_P","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow","flush_tmpr","flush_press","t100u_so2"
"2017-10-14 17:56:10",24810,-48.8,3.6,-45.1,0,0,1.06,31.2,903.7,127,2258,143.5,0.411266,0.893163,0.059,110.1,80,12.8,35.9,800.6,410.3,3.973,3850,842.501,-8.07,17.31,2.77,24.14,85.5,2.034479
"2017-10-14 17:56:15",24811,-48.8,3.6,-45.1,0,0,1.06,31.2,903.7,127,2258,143.5,0.411266,0.893163,0.059,110.1,80,12.8,35.9,800.6,"NAN","NAN",391,"NAN","NAN","NAN",10.79,24.22,83.2,2.036983
"2017-10-14 17:56:20",24812,-48.8,3.6,-45.1,0,0,1.06,31.2,903.7,127,2258,143.5,0.411266,0.893163,0.059,110.1,80,12.8,35.9,800.6,409.3,3.965,3850,842.658,-8.09,17.34,"NAN","NAN","NAN",2.057038
"2017-10-14 17:56:25",24813,-48.8,3.6,-45.1,0,0,1.06,31.2,903.7,127,2258,143.5,0.411266,0.893163,0.059,110.1,80,12.8,35.9,800.6,409.3,3.955,3850,842.433,-8.13,17.28,19.59,24.09,82.4,1.494545
"2017-10-14 17:56:30",24814,-48.8,3.6,-45.1,0,0,1.06,31.2,903.7,127,2258,143.5,0.411266,0.893163,0.059,110.1,80,12.8,35.9,800.6,409.9,3.966,3850,842.614,-8.09,17.17,"NAN","NAN","NAN",1.985332
"2017-10-14 17:56:35",24815,-48.8,3.6,-45.1,0,0,1.06,31.2,903.7,127,2258,143.5,0.411266,0.893163,0.059,110.1,80,12.8,35.9,800.6,409.6,3.961,3850,842.772,-8.1,17.39,35.18,24.19,80.1,1.982128
"2017-10-14 17:56:40",24816,-48.8,3.6,-45.1,0,0,1.06,31.2,903.7,127,2258,143.5,0.411266,0.893163,0.059,110.1,80,13.8,35.9,801.4,409.7,3.974,3850,842.547,-8.06,17.33,5.16,24.15,85.3,1.995446
"2017-10-14 17:56:45",24817,-28.5,-7,-35.6,0,0,1.06,31.2,903.7,132,2258,143.5,0.4113,0.893184,0.059,110.1,80,13.8,35.9,801.4,409.9,3.969,5200,842.772,-8.07,17.18,39.96,24.1,79.22,1.972122
"2017-10-14 17:56:50",24818,-28.5,-7,-35.6,0,0,1.06,31.2,903.7,132,2258,143.5,0.4113,0.893184,0.059,110.1,80,13.8,35.9,801.4,409.7,3.955,5200,842.839,-8.12,17.4,27.71,24.14,81.2,1.985313
"2017-10-14 17:56:55",24819,-28.5,-7,-35.6,0,0,1.06,31.2,903.7,132,2258,143.5,0.4113,0.893184,0.059,110.1,80,13.8,35.9,801.4,409.4,3.96,3850,842.839,-8.1,17.34,32.1,24.15,80.7,1.979691
"2017-10-14 17:57:00",24820,-28.5,-7,-35.6,0,0,1.06,31.2,903.7,132,2258,143.5,0.4113,0.893184,0.059,110.1,80,13.8,35.9,801.4,409.9,3.914,3850,842.817,-8.25,17.14,3.14,24.25,85.6,1.605445
"2017-10-14 17:57:05",24821,-28.5,-7,-35.6,0,0,1.06,31.2,903.7,132,2258,143.5,0.4113,0.893184,0.059,110.1,80,13.8,35.9,801.4,409.3,3.909,3850,842.861,-8.27,17.39,34.98,24.29,80.1,1.971062
"2017-10-14 17:57:10",24822,-28.5,-7,-35.6,0,0,1.06,31.2,903.7,132,2258,143.5,0.4113,0.893184,0.059,110.1,80,13.8,35.9,801.4,409.9,3.931,3850,842.839,-8.2,17.24,3.6,24.27,85.7,1.984471
"2017-10-14 17:57:15",24823,-28.5,-7,-35.6,0,0,1.06,31.2,903.7,132,2258,143.5,0.4113,0.893184,0.059,110.1,80,13.8,35.9,801.4,409.8,3.904,7999,842.93,-8.28,17.19,37.49,24.13,79.57,1.976923
"2017-10-14 17:57:20",24824,-28.5,-7,-35.6,0,0,1.06,31.2,903.7,132,2258,143.5,0.4113,0.893184,0.059,110.1,80,13.8,35.9,801.4,409.6,3.902,3850,842.974,-8.29,17.35,4.57,24.14,85.5,1.947135
"2017-10-14 17:57:25",24825,-28.5,-7,-35.6,0,0,1.06,31.2,903.7,132,2258,143.5,0.4113,0.893184,0.059,110.1,80,13.8,35.9,801.4,409.8,3.844,2500,842.907,-8.48,17.34,21.97,24.12,82,1.941539
"2017-10-14 17:57:30",24826,-28.5,-7,-35.6,0,0,1.06,31.2,903.7,132,2258,143.5,0.4113,0.893184,0.059,110.1,80,13.8,35.9,801.4,409.6,3.88,7999,842.976,-8.36,17.19,"NAN","NAN","NAN",1.936896
"2017-10-14 17:57:35",24827,-28.5,-7,-35.6,0,0,1.06,31.2,903.7,132,2258,143.5,0.4113,0.893184,0.059,110.1,80,13.8,35.9,801.4,409.8,3.897,5200,843.245,-8.3,17.36,33,24.12,80.4,1.638707
"2017-10-14 17:57:40",24828,-28.5,-7,-35.6,0,0,1.06,31.2,903.7,132,2258,143.5,0.4113,0.893184,0.059,110.1,80,13.6,35.9,802,409.8,3.867,3850,843.245,-8.4,17.27,4.23,24.18,85.5,1.85446
"2017-10-14 17:57:45",24829,-28.2,-5.1,-33.3,0,0,1.06,31.2,903.7,131,2260,143.4,0.411368,0.893172,0.059,110,80,13.6,35.9,802,409.9,3.879,6550,843.29,-8.36,17.34,4.95,24.33,83.3,1.926801
"2017-10-14 17:57:50",24830,-28.2,-5.1,-33.3,0,0,1.06,31.2,903.7,131,2260,143.4,0.411368,0.893172,0.059,110,80,13.6,35.9,802,410.5,3.863,3850,843.267,-8.41,17.32,40.69,24.11,78.53,1.933706
"2017-10-14 17:57:55",24831,-28.2,-5.1,-33.3,0,0,1.06,31.2,903.7,131,2260,143.4,0.411368,0.893172,0.059,110,80,13.6,35.9,802,409.9,3.903,3850,843.313,-8.28,17.34,30.85,24.12,78.72,1.930197
"2017-10-14 17:58:00",24832,-28.2,-5.1,-33.3,0,0,1.06,31.2,903.7,131,2260,143.4,0.411368,0.893172,0.059,110,80,13.6,35.9,802,410.3,3.912,3850,843.043,-8.26,17.17,5.51,24.23,85.1,1.94922
"2017-10-14 17:58:05",24833,-28.2,-5.1,-33.3,0,0,1.06,31.2,903.7,131,2260,143.4,0.411368,0.893172,0.059,110,80,13.6,35.9,802,409.8,3.928,3850,843.313,-8.2,17.36,40.77,24.25,78.56,1.925804
"2017-10-14 17:58:10",24834,-28.2,-5.1,-33.3,0,0,1.06,31.2,903.7,131,2260,143.4,0.411368,0.893172,0.059,110,80,13.6,35.9,802,409.7,3.924,3850,843.47,-8.21,17.4,5.22,24.26,84.8,1.80966
"2017-10-14 17:58:15",24835,-28.2,-5.1,-33.3,0,0,1.06,31.2,903.7,131,2260,143.4,0.411368,0.893172,0.059,110,80,13.6,35.9,802,409.7,3.917,3850,843.358,-8.24,17.21,36.59,24.23,79.01,1.645559
"2017-10-14 17:58:20",24836,-28.2,-5.1,-33.3,0,0,1.06,31.2,903.7,131,2260,143.4,0.411368,0.893172,0.059,110,80,13.6,35.9,802,409.6,3.924,6550,843.448,-8.21,17.34,4.74,24.22,84.4,1.948089
"2017-10-14 17:58:25",24837,-28.2,-5.1,-33.3,0,0,1.06,31.2,903.7,131,2260,143.4,0.411368,0.893172,0.059,110,80,13.6,35.9,802,410.1,3.935,3850,843.47,-8.17,17.36,26.64,24.32,79.32,1.919867
"2017-10-14 17:58:30",24838,-28.2,-5.1,-33.3,0,0,1.06,31.2,903.7,131,2260,143.4,0.411368,0.893172,0.059,110,80,13.6,35.9,802,409.9,3.937,3850,843.246,-8.17,17.14,4.51,24.3,83.3,1.883279
"2017-10-14 17:58:35",24839,-28.2,-5.1,-33.3,0,0,1.06,31.2,903.7,131,2260,143.4,0.411368,0.893172,0.059,110,80,13.6,35.9,802,410.2,3.93,5200,843.561,-8.19,17.35,34.52,24.29,78.73,1.883912
"2017-10-14 17:58:40",24840,-28.2,-5.1,-33.3,0,0,1.06,31.2,903.7,131,2260,143.4,0.411368,0.893172,0.059,110,80,13.7,35.9,802.3,410.1,3.908,3850,843.583,-8.26,17.34,4.57,24.34,83.7,1.894067
"2017-10-14 17:58:45",24841,-22.3,7.5,-14.8,0,0,1.06,31.2,903.7,134,2258,143.2,0.411381,0.893155,0.059,110.1,80,13.7,35.9,802.3,409.8,3.909,3850,843.561,-8.26,17.17,30.45,24.24,80.7,1.845573
"2017-10-14 17:58:50",24842,-22.3,7.5,-14.8,0,0,1.06,31.2,903.7,134,2258,143.2,0.411381,0.893155,0.059,110.1,80,13.7,35.9,802.3,409.5,3.85,6550,843.561,-8.45,17.32,5.76,24.3,82.6,1.555349
"2017-10-14 17:58:55",24843,-22.3,7.5,-14.8,0,0,1.06,31.2,903.7,134,2258,143.2,0.411381,0.893155,0.059,110.1,80,13.7,35.9,802.3,410,3.862,3850,843.898,-8.41,17.4,"NAN","NAN","NAN",1.880101
"2017-10-14 17:59:00",24844,-22.3,7.5,-14.8,0,0,1.06,31.2,903.7,134,2258,143.2,0.411381,0.893155,0.059,110.1,80,13.7,35.9,802.3,410,3.855,1160,843.718,-8.43,17.24,18.35,24.11,82.4,1.891096
"2017-10-14 17:59:05",24845,-22.3,7.5,-14.8,0,0,1.06,31.2,903.7,134,2258,143.2,0.411381,0.893155,0.059,110.1,80,13.7,35.9,802.3,410.4,3.818,7999,843.628,-8.56,17.37,15.2,24,80.6,1.881111
"2017-10-14 17:59:10",24846,-22.3,7.5,-14.8,0,0,1.06,31.2,903.7,134,2258,143.2,0.411381,0.893155,0.059,110.1,80,13.7,35.9,802.3,410.1,3.837,3850,843.651,-8.49,17.35,4.88,24.16,83.2,1.832054
"2017-10-14 17:59:15",24847,-22.3,7.5,-14.8,0,0,1.06,31.2,903.7,134,2258,143.2,0.411381,0.893155,0.059,110.1,80,13.7,35.9,802.3,410.4,3.842,3850,843.674,-8.48,17.21,10.54,24.22,81.6,1.821975
"2017-10-14 17:59:20",24848,-22.3,7.5,-14.8,0,0,1.06,31.2,903.7,134,2258,143.2,0.411381,0.893155,0.059,110.1,80,13.7,35.9,802.3,409.7,3.838,6550,843.921,-8.49,17.32,6.95,24.34,83.2,1.832765
"2017-10-14 17:59:25",24849,-22.3,7.5,-14.8,0,0,1.06,31.2,903.7,134,2258,143.2,0.411381,0.893155,0.059,110.1,80,13.7,35.9,802.3,409.2,3.848,3850,843.808,-8.46,17.4,4.1,24.32,83.1,1.479906
"2017-10-14 17:59:30",24850,-22.3,7.5,-14.8,0,0,1.06,31.2,903.7,134,2258,143.2,0.411381,0.893155,0.059,110.1,80,13.7,35.9,802.3,410.5,3.876,3850,843.899,-8.36,17.21,13.13,24.28,83,1.835367
"2017-10-14 17:59:35",24851,-22.3,7.5,-14.8,0,0,1.06,31.2,903.7,134,2258,143.2,0.411381,0.893155,0.059,110.1,80,13.7,35.9,802.3,410.9,3.883,6550,844.0339,-8.34,17.35,"NAN","NAN","NAN",1.819288
"2017-10-14 17:59:40",24852,-22.3,7.5,-14.8,0,0,1.06,31.2,903.7,134,2258,143.2,0.411381,0.893155,0.059,110.1,80,14.1,35.9,802.8,410.3,3.892,3850,844.056,-8.31,17.34,5.35,24.34,83.3,1.841231
"2017-10-14 17:59:45",24853,-51.5,-1,-52.5,0,0,1.06,31.2,903.7,132,2258,143.4,0.41146,0.893161,0.059,110,80,14.1,35.9,802.8,410.1,3.847,3850,843.809,-8.46,17.17,"NAN","NAN","NAN",1.811946
"2017-10-14 17:59:50",24854,-51.5,-1,-52.5,0,0,1.06,31.2,903.7,132,2258,143.4,0.41146,0.893161,0.059,110,80,14.1,35.9,802.8,410,3.818,5200,844.192,-8.55,17.17,2.74,24.29,84,1.835227
"2017-10-14 17:59:55",24855,-51.5,-1,-52.5,0,0,1.06,31.2,903.7,132,2258,143.4,0.41146,0.893161,0.059,110,80,14.1,35.9,802.8,410.2,3.85,3850,844.056,-8.45,17.4,576.1,-314.6,225.3,1.826413
"2017-10-14 18:00:00",24856,-51.5,-1,-52.5,0,0,1.06,31.2,903.7,132,2258,143.4,0.41146,0.893161,0.059,110,80,14.1,35.9,802.8,409.9,3.79,1160,844.0339,-8.65,17.18,23.67,24.21,82,1.463259
"2017-10-14 18:00:05",24857,-51.5,-1,-52.5,0,0,1.06,31.2,903.7,132,2258,143.4,0.41146,0.893161,0.059,110,80,14.1,35.9,802.8,410.7,3.838,6550,844.0339,-8.49,17.38,"NAN","NAN","NAN",1.811254
"2017-10-14 18:00:10",24858,-51.5,-1,-52.5,0,0,1.06,31.2,903.7,132,2258,143.4,0.41146,0.893161,0.059,110,80,14.1,35.9,802.8,410.6,3.84,7999,844.236,-8.48,17.38,4.73,24.19,83.5,1.8253
"2017-10-14 18:00:15",24859,-51.5,-1,-52.5,0,0,1.06,31.2,903.7,132,2258,143.4,0.41146,0.893161,0.059,110,80,14.1,35.9,802.8,410.7,3.847,1160,844.192,-8.45,17.25,25.36,24.19,79.69,1.823932
"2017-10-14 18:00:20",24860,-51.5,-1,-52.5,0,0,1.06,31.2,903.7,132,2258,143.4,0.41146,0.893161,0.059,110,80,14.1,35.9,802.8,410.8,3.907,7999,844.124,-8.26,17.17,4.85,24.31,84.4,1.840109
"2017-10-14 18:00:25",24861,-51.5,-1,-52.5,0,0,1.06,31.2,903.7,132,2258,143.4,0.41146,0.893161,0.059,110,80,14.1,35.9,802.8,410.7,3.915,3850,844.304,-8.23,17.38,37.06,24.25,78.92,1.818941
"2017-10-14 18:00:30",24862,-51.5,-1,-52.5,0,0,1.06,31.2,903.7,132,2258,143.4,0.41146,0.893161,0.059,110,80,14.1,35.9,802.8,410.9,3.909,2500,844.3049,-8.25,17.27,5.5,24.29,84.8,1.824257
"2017-10-14 18:00:35",24863,-51.5,-1,-52.5,0,0,1.06,31.2,903.7,132,2258,143.4,0.41146,0.893161,0.059,110,80,14.1,35.9,802.8,410.4,3.866,5200,844.372,-8.39,17.17,38.81,24.18,78.53,1.367299
"2017-10-14 18:00:40",24864,-51.5,-1,-52.5,0,0,1.06,31.2,903.7,132,2258,143.4,0.41146,0.893161,0.059,110,80,14.5,35.9,803.1,410.9,3.831,7999,844.484,-8.5,17.39,3.52,24.31,85.4,1.84125
"2017-10-14 18:00:45",24865,-25.6,-7.8,-33.4,0,0,1.06,31.2,903.7,134,2259,143.4,0.41149,0.893154,0.059,110.1,80,14.5,35.9,803.1,411,3.868,3850,844.192,-8.38,17.17,10.46,24.13,83.1,1.833216
"2017-10-14 18:00:50",24866,-25.6,-7.8,-33.4,0,0,1.06,31.2,903.7,134,2259,143.4,0.41149,0.893154,0.059,110.1,80,14.5,35.9,803.1,410.7,3.839,7999,844.372,-8.48,17.14,38.2,24.12,79.54,1.829805
"2017-10-14 18:00:55",24867,-25.6,-7.8,-33.4,0,0,1.06,31.2,903.7,134,2259,143.4,0.41149,0.893154,0.059,110.1,80,14.5,35.9,803.1,410.7,3.879,3850,844.484,-8.34,17.41,38.7,24.06,79.47,1.822819
"2017-10-14 18:01:00",24868,-25.6,-7.8,-33.4,0,0,1.06,31.2,903.7,134,2259,143.4,0.41149,0.893154,0.059,110.1,80,14.5,35.9,803.1,410.4,3.867,2500,844.3049,-8.39,17.24,4.15,24.16,85.5,1.84245
"2017-10-14 18:01:05",24869,-25.6,-7.8,-33.4,0,0,1.06,31.2,903.7,134,2259,143.4,0.41149,0.893154,0.059,110.1,80,14.5,35.9,803.1,410.5,3.827,5200,844.3049,-8.52,17.2,39.2,24.15,79.6,1.809189
"2017-10-14 18:01:10",24870,-25.6,-7.8,-33.4,0,0,1.06,31.2,903.7,134,2259,143.4,0.41149,0.893154,0.059,110.1,80,14.5,35.9,803.1,410.6,3.853,7999,844.62,-8.43,17.39,4.19,24.39,85.3,1.278849
"2017-10-14 18:01:15",24871,-25.6,-7.8,-33.4,0,0,1.06,31.2,903.7,134,2259,143.4,0.41149,0.893154,0.059,110.1,80,14.5,35.9,803.1,410.9,3.84,3850,844.462,-8.47,17.31,11.39,24.23,83.2,1.825842
"2017-10-14 18:01:20",24872,-25.6,-7.8,-33.4,0,0,1.06,31.2,903.7,134,2259,143.4,0.41149,0.893154,0.059,110.1,80,14.5,35.9,803.1,410.8,3.837,6550,844.687,-8.48,17.38,7.12,24.19,82.3,1.843406
"2017-10-14 18:01:25",24873,-25.6,-7.8,-33.4,0,0,1.06,31.2,903.7,134,2259,143.4,0.41149,0.893154,0.059,110.1,80,14.5,35.9,803.1,410.3,3.835,3850,844.394,-8.49,17.4,4.84,24.31,83.4,1.818631
"2017-10-14 18:01:30",24874,-25.6,-7.8,-33.4,0,0,1.06,31.2,903.7,134,2259,143.4,0.41149,0.893154,0.059,110.1,80,14.5,35.9,803.1,411.2,3.844,3850,844.597,-8.46,17.21,17.32,24.19,80.4,1.830442
"2017-10-14 18:01:35",24875,-25.6,-7.8,-33.4,0,0,1.06,31.2,903.7,134,2259,143.4,0.41149,0.893154,0.059,110.1,80,14.5,35.9,803.1,411.1,3.832,5200,844.71,-8.5,17.18,4.43,24.15,83.5,1.828796
"2017-10-14 18:01:40",24876,-25.6,-7.8,-33.4,0,0,1.06,31.2,903.7,134,2259,143.4,0.41149,0.893154,0.059,110.1,80,14.4,35.9,803.3,410.3,3.846,3850,844.755,-8.45,17.36,20.31,24.2,80,1.841308
"2017-10-14 18:01:45",24877,-37,-6.5,-43.5,0,0,1.06,31.2,903.7,135,2259,143.2,0.411529,0.893161,0.059,110.1,80,14.4,35.9,803.3,410.9,3.819,3850,844.485,-8.54,17.21,11.08,24.37,83.2,1.351185
"2017-10-14 18:01:50",24878,-37,-6.5,-43.5,0,0,1.06,31.2,903.7,135,2259,143.2,0.411529,0.893161,0.059,110.1,80,14.4,35.9,803.3,410.3,3.797,3850,844.71,-8.61,17.19,5.78,24.23,85.3,1.777676
"2017-10-14 18:01:55",24879,-37,-6.5,-43.5,0,0,1.06,31.2,903.7,135,2259,143.2,0.411529,0.893161,0.059,110.1,80,14.4,35.9,803.3,410.6,3.744,3850,844.732,-8.79,17.38,4.74,24.29,85.5,1.821131
"2017-10-14 18:02:00",24880,-37,-6.5,-43.5,0,0,1.06,31.2,903.7,135,2259,143.2,0.411529,0.893161,0.059,110.1,80,14.4,35.9,803.3,410.4,3.787,3850,844.755,-8.65,17.29,37.4,24.44,79.8,1.842976
"2017-10-14 18:02:05",24881,-37,-6.5,-43.5,0,0,1.06,31.2,903.7,135,2259,143.2,0.411529,0.893161,0.059,110.1,80,14.4,35.9,803.3,410.9,3.755,5200,844.643,-8.76,17.17,3.47,24.23,85.7,1.811283
"2017-10-14 18:02:10",24882,-37,-6.5,-43.5,0,0,1.06,31.2,903.7,135,2259,143.2,0.411529,0.893161,0.059,110.1,80,14.4,35.9,803.3,410.9,3.805,3850,844.732,-8.59,17.38,32.25,24.12,80.8,1.830134
"2017-10-14 18:02:15",24883,-37,-6.5,-43.5,0,0,1.06,31.2,903.7,135,2259,143.2,0.411529,0.893161,0.059,110.1,80,14.4,35.9,803.3,410.8,3.841,2500,844.845,-8.46,17.25,3.43,24.24,85.8,1.815748
"2017-10-14 18:02:20",24884,-37,-6.5,-43.5,0,0,1.06,31.2,903.7,135,2259,143.2,0.411529,0.893161,0.059,110.1,80,14.4,35.9,803.3,410.7,3.844,6550,844.868,-8.45,17.12,10.22,24.14,83.3,1.467466
"2017-10-14 18:02:25",24885,-37,-6.5,-43.5,0,0,1.06,31.2,903.7,135,2259,143.2,0.411529,0.893161,0.059,110.1,80,14.4,35.9,803.3,409.9,3.849,3850,844.89,-8.44,17.38,3.33,24.16,83.8,1.655367
"2017-10-14 18:02:30",24886,-37,-6.5,-43.5,0,0,1.06,31.2,903.7,135,2259,143.2,0.411529,0.893161,0.059,110.1,80,14.4,35.9,803.3,410.6,3.839,3850,844.935,-8.47,17.28,11.3,24.25,83.2,1.832931
"2017-10-14 18:02:35",24887,-37,-6.5,-43.5,0,0,1.06,31.2,903.7,135,2259,143.2,0.411529,0.893161,0.059,110.1,80,14.4,35.9,803.3,411.7,3.887,3850,844.823,-8.31,17.2,4.39,24.17,83.2,1.820114
"2017-10-14 18:02:40",24888,-37,-6.5,-43.5,0,0,1.06,31.2,903.7,135,2259,143.2,0.411529,0.893161,0.059,110.1,80,13.4,35.9,803.4,410.9,3.842,7999,845.093,-8.46,17.4,7.08,24.18,83.4,1.785966
"2017-10-14 18:02:45",24889,-37.4,3.6,-33.8,0,0,1.06,31.2,903.7,137,2259,143.2,0.411568,0.893133,0.059,110.1,80,13.4,35.9,803.4,410.5,3.822,2500,844.845,-8.53,17.26,34.84,24.23,80.2,1.763744
"2017-10-14 18:02:50",24890,-37.4,3.6,-33.8,0,0,1.06,31.2,903.7,137,2259,143.2,0.411568,0.893133,0.059,110.1,80,13.4,35.9,803.4,410.5,3.827,3850,845.003,-8.51,17.18,37.66,24.32,78.66,1.767415
"2017-10-14 18:02:55",24891,-37.4,3.6,-33.8,0,0,1.06,31.2,903.7,137,2259,143.2,0.411568,0.893133,0.059,110.1,80,13.4,35.9,803.4,410.9,3.811,3850,845.071,-8.56,17.4,38.96,24.26,78.98,1.472216
"2017-10-14 18:03:00",24892,-37.4,3.6,-33.8,0,0,1.06,31.2,903.7,137,2259,143.2,0.411568,0.893133,0.059,110.1,80,13.4,35.9,803.4,411.1,3.813,2500,845.003,-8.55,17.28,5.81,24.37,85,1.529146
"2017-10-14 18:03:05",24893,-37.4,3.6,-33.8,0,0,1.06,31.2,903.7,137,2259,143.2,0.411568,0.893133,0.059,110.1,80,13.4,35.9,803.4,411,3.837,3850,844.823,-8.48,17.21,41.32,24.12,78.7,1.763478
"2017-10-14 18:03:10",24894,-37.4,3.6,-33.8,0,0,1.06,31.2,903.7,137,2259,143.2,0.411568,0.893133,0.059,110.1,80,13.4,35.9,803.4,411,3.85,5200,845.093,-8.43,17.34,4.99,24.18,85.5,1.773746
"2017-10-14 18:03:15",24895,-37.4,3.6,-33.8,0,0,1.06,31.2,903.7,137,2259,143.2,0.411568,0.893133,0.059,110.1,80,13.4,35.9,803.4,410.7,3.878,3850,845.071,-8.34,17.35,39,24.08,79.48,1.76662
"2017-10-14 18:03:20",24896,-37.4,3.6,-33.8,0,0,1.06,31.2,903.7,137,2259,143.2,0.411568,0.893133,0.059,110.1,80,13.4,35.9,803.4,410.7,3.891,3850,844.891,-8.3,17.19,3.73,24.31,85.7,1.782392
"2017-10-14 18:03:25",24897,-37.4,3.6,-33.8,0,0,1.06,31.2,903.7,137,2259,143.2,0.411568,0.893133,0.059,110.1,80,13.4,35.9,803.4,410.8,3.865,5190,845.071,-8.38,17.35,31,24.28,81,1.750587
"2017-10-14 18:03:30",24898,-37.4,3.6,-33.8,0,0,1.06,31.2,903.7,137,2259,143.2,0.411568,0.893133,0.059,110.1,80,13.4,35.9,803.4,410.9,3.887,3850,844.981,-8.31,17.27,9.57,24.23,81.8,1.539225
"2017-10-14 18:03:35",24899,-37.4,3.6,-33.8,0,0,1.06,31.2,903.7,137,2259,143.2,0.411568,0.893133,0.059,110.1,80,13.4,35.9,803.4,410.6,3.902,7999,845.161,-8.26,17.19,5.13,24.19,83.5,1.459649
"2017-10-14 18:03:40",24900,-37.4,3.6,-33.8,0,0,1.06,31.2,903.7,137,2259,143.2,0.411568,0.893133,0.059,110.1,80,13.2,35.9,803.8,411.1,3.89,3850,845.363,-8.29,17.38,20.5,24.17,80.2,1.784028
"2017-10-14 18:03:45",24901,-29.8,-10.6,-40.5,0,0,1.06,31.2,903.7,136,2258,143.3,0.411543,0.893115,0.059,110,80,13.2,35.9,803.8,410.8,3.906,3850,845.2729,-8.24,17.2,5.23,24.3,85.5,1.756046
"2017-10-14 18:03:50",24902,-29.8,-10.6,-40.5,0,0,1.06,31.2,903.7,136,2258,143.3,0.411543,0.893115,0.059,110,80,13.2,35.9,803.8,411.3,3.895,3850,845.093,-8.28,17.15,4.58,24.19,84.1,1.770188
"2017-10-14 18:03:55",24903,-29.8,-10.6,-40.5,0,0,1.06,31.2,903.7,136,2258,143.3,0.411543,0.893115,0.059,110,80,13.2,35.9,803.8,411.1,3.909,5190,845.3411,-8.23,17.37,4.34,24.15,83.9,1.768939
"2017-10-14 18:04:00",24904,-29.8,-10.6,-40.5,0,0,1.06,31.2,903.7,136,2258,143.3,0.411543,0.893115,0.059,110,80,13.2,35.9,803.8,410.8,3.89,3850,845.2729,-8.3,17.34,20.6,24.05,80.2,1.779034
"2017-10-14 18:04:05",24905,-29.8,-10.6,-40.5,0,0,1.06,31.2,903.7,136,2258,143.3,0.411543,0.893115,0.059,110,80,13.2,35.9,803.8,410.8,3.875,3850,845.161,-8.34,17.21,4.76,24.31,83.5,1.636001
"2017-10-14 18:04:10",24906,-29.8,-10.6,-40.5,0,0,1.06,31.2,903.7,136,2258,143.3,0.411543,0.893115,0.059,110,80,13.2,35.9,803.8,410.9,3.888,6550,845.476,-8.3,17.36,38.57,24.21,78.93,1.393688
"2017-10-14 18:04:15",24907,-29.8,-10.6,-40.5,0,0,1.06,31.2,903.7,136,2258,143.3,0.411543,0.893115,0.059,110,80,13.2,35.9,803.8,411.3,3.875,2500,845.409,-8.34,17.32,5.44,24.21,84.9,1.768886
"2017-10-14 18:04:20",24908,-29.8,-10.6,-40.5,0,0,1.06,31.2,903.7,136,2258,143.3,0.411543,0.893115,0.059,110,80,13.2,35.9,803.8,411.1,3.896,3850,845.139,-8.28,17.19,35.73,24.2,78.97,1.780456
"2017-10-14 18:04:25",24909,-29.8,-10.6,-40.5,0,0,1.06,31.2,903.7,136,2258,143.3,0.411543,0.893115,0.059,110,80,13.2,35.9,803.8,411,3.919,7999,845.521,-8.2,17.38,5.06,24.43,84.7,1.758031
"2017-10-14 18:04:30",24910,-29.8,-10.6,-40.5,0,0,1.06,31.2,903.7,136,2258,143.3,0.411543,0.893115,0.059,110,80,13.2,35.9,803.8,411.1,3.856,3850,845.409,-8.4,17.34,35.64,24.18,78.89,1.7772
"2017-10-14 18:04:35",24911,-29.8,-10.6,-40.5,0,0,1.06,31.2,903.7,136,2258,143.3,0.411543,0.893115,0.059,110,80,13.2,35.9,803.8,410.8,3.921,7999,845.499,-8.19,17.21,4.89,24.17,84.9,1.773153
"2017-10-14 18:04:40",24912,-29.8,-10.6,-40.5,0,0,1.06,31.2,903.7,136,2258,143.3,0.411543,0.893115,0.059,110,80,13.4,35.9,804,411.2,3.903,6550,845.522,-8.25,17.33,34.13,24.13,80.4,1.778678
"2017-10-14 18:04:45",24913,-32.4,-7.8,-40.2,0,0,1.06,31.2,903.7,137,2259,143.3,0.411499,0.893095,0.059,110,80,13.4,35.9,804,410.7,3.914,3850,845.476,-8.21,17.26,4.61,24.27,84,1.236004
"2017-10-14 18:04:50",24914,-32.4,-7.8,-40.2,0,0,1.06,31.2,903.7,137,2259,143.3,0.411499,0.893095,0.059,110,80,13.4,35.9,804,410.6,3.9,3850,845.522,-8.26,17.21,"NAN","NAN","NAN",1.774633
"2017-10-14 18:04:55",24915,-32.4,-7.8,-40.2,0,0,1.06,31.2,903.7,137,2259,143.3,0.411499,0.893095,0.059,110,80,13.4,35.9,804,411.1,3.911,6550,845.522,-8.22,17.34,"NAN","NAN","NAN",1.769678
"2017-10-14 18:05:00",24916,-32.4,-7.8,-40.2,0,0,1.06,31.2,903.7,137,2259,143.3,0.411499,0.893095,0.059,110,80,13.4,35.9,804,410.8,3.917,3850,845.634,-8.2,17.34,19.31,24.2,82.7,1.778667
