"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","64779","stats"
"TIMESTAMP","RECORD","gmx600_rel_WS_Avg","gmx600_rel_WD_unit_Avg","gmx600_rel_WD_epa_Std","gmx600_corr_WS_Avg","gmx600_corr_WD_unit_Avg","gmx600_corr_WD_epa_Std","gmx600_T_Avg","gmx600_RH_Avg","gmx600_dewpt_Avg","gmx600_P_Avg","gmx600_R_int_Avg","gmx600_R_daily_Tot","gmx600_lat_deg_Avg","gmx600_lat_min_Avg","gmx600_long_deg_Avg","gmx600_long_min_Avg","gmx600_altitude_Avg","gmx600_status_Med","t100u_so2_Avg","t100u_so2_Std","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-12-19 11:15:00",48,2.68,83.1,18.11,2.68,86.8,18.09,3.25,95,2.569,914.9478,0.858,16.3,46,43.77093,-117,-9.29136,808.6166,4,0.3236249,0.07378246,-18.01,3.254,0.477,3.558,-17.52,2.708,0,0,0,0,1.06,30.9,879.2767,491.6,2277,137.1,0.3680482,0.8174936,0.057,110,22.33,35.41,860.9333,403.3,7.385,50.95,910.511,1.265,17.2,16.92,1.64,24.26,89.1,57.01,357.5,"NAN","NAN",3633.427
"2017-12-19 11:30:00",49,3.584,85.2,19.49,3.584,89.1,19.51,3.472,93.7,2.632,914.2239,0.558,16.3,46,43.77071,-117,-9.290775,806.9772,4,0.3180604,0.07535152,-18.69,2.321,1.303,2.495,-17.38,2.546,0,0,0,0,1.06,30.9,878.6033,491,2278,137.2,0.367944,0.8173155,0.057,110,22.82,35.5,860.2666,405.9,7.414,51.24,909.8143,1.31,17.2,16.87,1.536,23.52,90,19.14,1.798,"NAN","NAN",3631.011
"2017-12-19 11:45:00",50,4.752,80.5,17.98,4.751,84.4,17.97,3.612,92,2.472,913.5905,0.313,16.3,46,43.76924,-117,-9.291056,804.5566,4,0.3409084,0.07294439,-21.1,2.059,-0.09,2.971,-21.18,2.847,0,0,0,0,1.06,30.9,878.0167,491.6,2278,137.1,0.3679839,0.8172508,0.057,110,24.17,35.5,859.7333,405.3,7.341,50.92,909.2409,1.162,17.15,16.83,1.586,23.87,89.5,43.14,315.8,"NAN","NAN",3618.959
"2017-12-19 12:00:00",51,4.71,86.7,20.9,4.71,90.7,20.9,3.802,90.1,2.377,913.4355,0.184,16.3,46,43.76835,-117,-9.28992,803.4167,4,0.3102387,0.07289008,-20.4,3.131,0.95,4.488,-19.44,4.065,0,0,0,0,1.06,30.9,877.85,492.7,2278,137.1,0.3681194,0.8172128,0.057,110,24.28,35.49,859.5133,99.3,2.27,7999,3361.221,1.019,9.32,16.86,1.675,24.17,89,69.37,490.2,"NAN","NAN",3621.921
"2017-12-19 12:15:00",52,4.581,84,16.32,4.581,88,16.33,4.001,89,2.384,912.9083,0.044,16.3,46,43.76731,-117,-9.29008,802.4989,4,0.2986721,0.07030267,-19.17,2.996,0.423,1.762,-18.74,3.125,0,0,0,0,1.06,30.9,877.3466,491,2278,137.1,0.3682325,0.8172814,0.057,110,24.01,35.41,859.02,124.4,2.662,7999,3159.602,1.005,9.94,16.92,1.501,23.43,89.9,19.22,1.76,"NAN","NAN",3643.259
"2017-12-19 12:30:00",53,5.098,83.8,16.19,5.098,87.7,16.2,4.072,88.6,2.427,912.2422,0,16.3,46,43.76664,-117,-9.29136,802.6561,4,0.3475293,0.0834288,-19.32,2.878,0.53,2.459,-18.8,2.401,0,0,0,0,1.06,30.9,876.72,493.1,2278,137,0.36807,0.8170391,0.057,110,24.27,35.41,858.4333,260.2,4.785,7999,2163.691,1.017,13.25,16.86,1.569,23.89,89.3,38.68,258.6,"NAN","NAN",3626.648
"2017-12-19 12:45:00",54,6.421,80.1,14.95,6.421,84,14.96,4.061,87.9,2.283,911.8061,0,16.3,46,43.76664,-117,-9.29136,803.2589,4,0.3363618,0.07350708,-20.11,3.286,-0.677,3.641,-20.76,3.321,0,0,0,0,1.06,30.9,876.3566,493.6,2278,137,0.3681219,0.816912,0.057,110,25.96,35.43,858.0667,21.5,0.903,7999,4016.346,0.84,7.294,16.91,1.598,23.82,89.3,46.81,365.4,"NAN","NAN",3637.216
"2017-12-19 13:00:00",55,6.31,81.6,15.17,6.31,85.6,15.14,4.299,86.2,2.264,911.5228,0,16.3,46,43.76664,-117,-9.291663,802.6055,4,0.2989195,0.07441865,-21.9,3.136,1.157,3.406,-20.74,3.167,0,0,0,0,1.06,30.9,876.0566,493.5,2278,137,0.368293,0.8171433,0.057,110,26.73,35.4,857.7599,23.63,0.872,7999,3966.122,0.776,7.318,16.76,1.586,23.77,89.3,57.11,506.7,"NAN","NAN",3605.562
"2017-12-19 13:15:00",56,5.883,83.1,20.4,5.883,87.1,20.38,4.611,83.9,2.191,911.3778,0,16.3,46,43.7679,-117,-9.292036,803.1917,4,0.3338058,0.07380512,-20.69,2.917,-0.603,2.253,-21.3,3.097,0,0,0,0,1.06,30.9,875.9,490.3,2279,137,0.3683126,0.8170206,0.057,110,27.14,35.4,857.5999,17.13,0.652,7999,4009.7,"NAN",7.092,16.79,1.542,23.49,89.8,19.1,1.811,"NAN","NAN",3613.652
"2017-12-19 13:30:00",57,6.255,82.8,14.57,6.255,86.7,14.55,4.786,82.3,2.089,911.2327,0,16.3,46,43.76867,-117,-9.291818,803.3033,4,0.3069673,0.07553782,-22.09,2.987,2.067,2.345,-20.05,2.018,0,0,0,0,1.06,30.9,875.7499,490.3,2279,137.1,0.3683387,0.8168597,0.057,110,27.59,35.4,857.4733,17.14,1.061,7999,4000.908,399.5,7.044,16.78,1.504,23.41,89.8,19.09,1.768,"NAN","NAN",3612.784
"2017-12-19 13:45:00",58,6.241,83,17.3,6.241,86.8,17.31,4.931,81.3,2.064,910.9649,0,16.3,46,43.76891,-117,-9.291988,802.7083,4,0.359571,0.07696772,-22.4,2.775,1.317,2.14,-21.09,3.139,0,0,0,0,1.06,30.9,875.4866,490.5,2279,137,0.3684711,0.8169267,0.057,110,27.99,35.4,857.2133,17.17,0.457,7999,3996.589,"NAN",6.996,16.87,1.527,23.39,89.7,19.21,1.795,"NAN","NAN",3633.161
"2017-12-19 14:00:00",59,6.226,80,13.37,6.226,84,13.39,5.118,79.56,1.938,910.7944,0,16.3,46,43.76927,-117,-9.291525,803.2054,4,0.3708687,0.07797194,-23.3,1.954,1.717,2.72,-21.56,2.355,0,0,0,0,1.06,30.83,875.3433,490.7,2279,136.9,0.3685853,0.8170195,0.057,110,28.26,35.4,857.0733,17.17,0.365,7999,3998.613,"NAN",6.951,16.83,1.515,23.36,89.7,19.16,1.78,"NAN","NAN",3625.198
"2017-12-19 14:15:00",60,5.895,80.5,15.99,5.895,84.5,16.02,5.298,78.27,1.916,910.6266,0,16.3,46,43.77076,-117,-9.292009,803.7116,4,0.3463316,0.07640465,-22.87,1.587,-0.173,2.934,-23.03,2.868,0,0,0,0,1.06,30.8,875.1866,488.8,2279,137,0.3686156,0.816997,0.057,110,27.95,35.36,856.9466,17.17,0.343,7999,4021.832,"NAN",6.941,16.68,1.48,23.36,89.7,18.99,1.739,"NAN","NAN",3593.202
"2017-12-19 14:30:00",61,5.523,81.9,15.16,5.523,85.8,15.12,5.203,78.51,1.838,910.4111,0,16.3,46,43.76947,-117,-9.291549,804.2477,4,0.3471071,0.07104652,-21.28,3.647,-0.337,2.405,-21.61,3.147,0,0,0,0,1.06,30.8,875.0366,490.3,2279,137,0.3686526,0.8169686,0.057,110,27.95,35.3,856.84,17.17,0.291,7999,4012.474,"NAN",6.916,16.99,1.572,23.75,89.2,109.2,1203,"NAN","NAN",3654.778
"2017-12-19 14:45:00",62,4.559,85.4,17.95,4.559,89.3,17.91,5.079,78.85,1.783,910.3727,0,16.3,46,43.76881,-117,-9.290618,806.4305,4,0.3655221,0.07200026,-24.54,3.204,1.403,2.031,-23.13,2.614,0,0,0,0,1.06,30.8,874.97,489.7,2279,137,0.3686133,0.8168598,0.057,110,26.73,35.3,856.8,17.16,0.309,7999,4075.662,"NAN",6.926,16.82,1.588,23.77,89.2,26.35,96.1,"NAN","NAN",3616.78
"2017-12-19 15:00:00",63,4.106,84.4,19.6,4.106,88.3,19.59,4.877,79.75,1.765,910.4211,0,16.3,46,43.76711,-117,-9.28992,807.9022,4,0.3815483,0.07902355,-21.07,3.292,-0.5,1.748,-21.59,3.503,0,0,0,0,1.06,30.8,874.9799,489,2279,137,0.3685433,0.8167241,0.057,110,26.07,35.3,856.82,17.2,0.332,7999,4086.149,"NAN",6.937,16.77,1.496,23.39,89.7,19.1,1.759,"NAN","NAN",3611.705
"2017-12-19 15:15:00",64,4.195,86.7,19.59,4.195,90.6,19.6,4.801,80,1.724,910.4427,0,16.3,46,43.76667,-117,-9.28992,807.3355,4,0.3251067,0.07919857,-22.52,2.934,0.857,2.483,-21.65,2.206,0,0,0,0,1.06,30.8,874.9966,490.2,2279,137,0.3685725,0.8166881,0.057,110,25.73,35.3,856.8466,17.25,0.281,7999,4103.347,"NAN",6.911,16.87,1.579,23.7,89.2,65.81,620.5,"NAN","NAN",3630.506
"2017-12-19 15:30:00",65,4.102,85,18.86,4.102,88.9,18.82,4.819,79.88,1.701,910.0721,0,16.3,46,43.76682,-117,-9.290303,806.126,4,0.396261,0.07111398,-21.28,2.594,0.52,2.147,-20.78,2.996,0,0,0,0,1.06,30.8,874.6633,490.6,2279,137,0.3686487,0.8167992,0.057,110,25.19,35.3,856.5533,17.24,0.247,7999,4175.024,"NAN",6.897,17.08,1.57,23.65,89.1,26.05,87.8,"NAN","NAN",3674.943
"2017-12-19 15:45:00",66,3.473,84.2,20.79,3.473,88,20.78,5.031,77.8,1.546,909.8889,0,16.3,46,43.76664,-117,-9.291306,802.7556,4,0.4330077,0.08895253,-19.86,3.13,-1.71,2.774,-21.55,4.236,0,0,0,0,1.06,30.8,874.4366,490.5,2279,137,0.3687513,0.8169432,0.057,110,24.39,35.3,856.3733,17.21,0.178,7999,4186.408,"NAN",6.865,16.86,1.644,24.02,88.6,34.2,141.5,"NAN","NAN",3624.326
"2017-12-19 16:00:00",67,5.208,80.3,16.73,5.208,84.2,16.67,5.227,75.01,1.233,909.7294,0,0,46,43.76701,-117,-9.292245,801.2839,4,0.3710157,0.08617792,-20.26,4.253,0.027,3.909,-20.22,3.711,0,0,0,0,1.06,30.8,874.2933,489.3,2279,137,0.3688627,0.8168932,0.057,110,24.69,35.29,856.2666,23.71,0.04,7999,4035.42,-0.174,6.916,16.8,1.522,23.34,89.6,19.14,1.791,"NAN","NAN",3617.399
"2017-12-19 16:15:00",68,4.744,80.6,16.04,4.744,84.4,16.07,5.077,75.08,1.101,909.6344,0,0,46,43.76867,-117,-9.292319,804.4077,4,0.3437795,0.07290749,-22.15,3.753,1.877,2.578,-20.29,3.582,0,0,0,0,1.06,30.74,874.2399,489.6,2279,136.9,0.3690257,0.816837,0.057,110,25.91,35.23,856.2733,21.5,-0.161,2199,4005.165,-0.238,6.779,16.75,1.503,23.31,89.6,19.09,1.77,"NAN","NAN",3608.92
"2017-12-19 16:30:00",69,4.476,84.1,18.56,4.476,87.9,18.62,4.774,76.96,1.137,909.5128,0,0,46,43.77041,-117,-9.292319,807.0305,4,0.3998431,0.07546334,-23.07,3.025,1.58,2.302,-21.5,3.277,0,0,0,0,1.06,30.7,874.1566,489.8,2279,137,0.3690786,0.8168172,0.057,110,26,35.2,856.1266,30.07,-0.013,6389,3933.889,-0.249,7.011,16.81,1.593,23.7,89.1,52.38,442.5,"NAN","NAN",3617.416
"2017-12-19 16:45:00",70,4.219,82,15.52,4.219,85.9,15.52,4.863,75.32,0.967,909.5066,0,0,46,43.76993,-117,-9.292559,805.81,4,0.36304,0.07579783,-23.13,1.808,-0.51,2.173,-23.63,2.41,0,0,0,0,1.06,30.7,874.12,489.6,2279,137,0.369108,0.8167783,0.057,110,25.53,35.2,856.1466,25.76,-0.184,3233,3980.28,-0.358,6.848,16.8,1.515,23.34,89.6,19.15,1.781,"NAN","NAN",3619.213
"2017-12-19 17:00:00",71,3.96,80.7,15.68,3.96,84.5,15.69,4.679,76.03,0.884,909.3572,0,0,46,43.76954,-117,-9.293736,804.6933,4,0.3063133,0.07518597,-25.09,2.853,0.037,2.836,-25.06,3.984,0,0,0,0,1.06,30.7,873.9633,490.2,2278,137,0.3692307,0.8167556,0.057,110,25.65,35.2,856,25.69,-0.314,4430,3939.498,-0.463,6.787,16.75,1.661,24.04,88.6,262.7,2281,"NAN","NAN",3599.831
"2017-12-19 17:15:00",72,2.314,89,34.95,2.314,92.7,34.9,5.109,71.84,0.522,909.2561,0,0,46,43.77007,-117,-9.292231,805.9749,4,0.3094566,0.0726008,-22.5,2.487,0.51,2.636,-21.99,2.882,0,0,0,0,1.06,30.7,873.78,488.7,2278,137,0.3692964,0.8167269,0.057,110,24.27,35.2,855.8133,27.86,-0.375,5230,3925.585,-0.567,6.8,16.7,1.528,23.33,89.6,19.04,1.797,"NAN","NAN",3596.477
"2017-12-19 17:30:00",73,2.679,90.2,33,2.678,93.9,33.05,5.37,69.61,0.339,909.1922,0,0,46,43.76921,-117,-9.29136,806.8228,4,0.3449773,0.07344027,-20.24,4.151,0.543,3.236,-19.7,3.274,0,0,0,0,1.06,30.7,873.8066,489.1,2279,136.9,0.3694797,0.8165769,0.057,110,22.8,35.2,855.8733,102.8,0.746,5596,3317.728,-1.022,8.8,16.89,1.544,23.34,89.5,19.27,1.817,"NAN","NAN",3638.531
"2017-12-19 17:45:00",74,3.114,94.9,27.94,3.114,98.6,27.95,4.678,74.62,0.645,908.9844,0,0,46,43.7688,-117,-9.29136,806.0283,4,0.3642968,0.07288545,-24.81,2.098,1.623,2.191,-23.19,3.031,0,0,0,0,1.06,30.7,873.6299,488.6,2279,137,0.3694319,0.8164536,0.057,110,24.29,35.2,855.5867,23.58,-0.617,3659,3938.836,-0.728,6.608,16.61,1.527,23.31,89.6,18.93,1.799,"NAN","NAN",3577.989
"2017-12-19 18:00:00",75,2.05,121.2,80.7,2.05,125,80.7,5.219,70.95,0.469,908.9111,0,0,46,43.76828,-117,-9.290416,806.4616,4,0.3424161,0.07180088,-23.62,2.297,-0.44,1.972,-24.09,2.761,0,0,0,0,1.06,30.7,873.4167,488.4,2279,136.9,0.3694331,0.8163988,0.057,110,25.89,35.2,855.3733,29.91,-0.581,6523,3869.92,-0.823,6.752,16.86,1.627,23.71,89,26.84,100.8,"NAN","NAN",3627.886
"2017-12-19 18:15:00",76,1.669,185,88.2,1.669,188.5,88.3,5.527,68.82,0.341,908.845,0,0,46,43.76887,-117,-9.28992,808.22,4,0.3674403,0.07741982,-23.76,2.768,0.783,2.649,-22.96,2.4,0,0,0,0,1.06,30.7,873.4067,489.4,2279,136.9,0.3694603,0.8161073,0.057,110,26.71,35.22,855.34,227.7,3.074,6690,2259.93,-1.031,12.4,16.75,1.503,23.42,89.5,19.11,1.771,"NAN","NAN",3606.023
"2017-12-19 18:30:00",77,1.264,357.5,96.5,1.264,1.15,96.5,5.301,70.32,0.406,908.8494,0,0,46,43.76812,-117,-9.28992,807.5121,4,0.3816603,0.07987139,-22.6,2.545,0.123,2.586,-22.46,2.34,0,0,0,0,1.06,30.7,873.4233,489.4,2278,137,0.3693853,0.8158688,0.057,110,26.1,35.3,855.3933,25.67,-0.773,4814,3888.469,-0.921,6.58,16.85,1.678,24.14,88.5,34.57,143.1,"NAN","NAN",3621.034
"2017-12-19 18:45:00",78,1.338,267.7,90.4,1.338,271.4,90.4,5.091,71.51,0.441,908.8939,0,0,46,43.76854,-117,-9.28992,807.6655,4,0.3387811,0.08024426,-23.21,2.458,-0.753,2.207,-23.97,2.413,0,0,0,0,1.06,30.7,873.46,489,2278,136.9,0.369339,0.8158133,0.057,110,25.65,35.3,855.44,23.57,-0.743,3634,3899.433,-0.861,6.551,16.87,1.571,23.75,89,26.85,101.8,"NAN","NAN",3627.921
"2017-12-19 19:00:00",79,1.5,237.2,73.06,1.5,240.8,73.08,5.423,68.29,0.15,909.0644,0,0,46,43.76895,-117,-9.290407,807.3766,4,0.3272392,0.07218701,-25.86,3.689,0.37,4.482,-25.5,3.152,0,0,0,0,1.06,30.7,873.5566,488.6,2278,137,0.3693792,0.8157931,0.057,110,25.98,35.3,855.54,198.6,2.538,7999,2486.219,-1.056,11.6,16.66,1.52,23.36,89.6,19,1.79,"NAN","NAN",3588.531
"2017-12-19 19:15:00",80,3.1,250.9,44.14,3.1,254.6,44.21,6.249,64.17,0.114,909.2105,0,0,46,43.76904,-117,-9.29136,807.2916,4,0.3159997,0.07381164,-24.1,2.74,0.88,2.525,-23.23,3.559,0,0,0,0,1.06,30.7,873.71,488.6,2278,137,0.3694907,0.8156909,0.057,110,26.53,35.3,855.6866,394.6,6.237,7999,904.8552,-1.148,17.28,16.85,1.488,23.4,89.5,19.22,1.753,"NAN","NAN",3628.409
"2017-12-19 19:30:00",81,3.553,251.5,44.87,3.553,255,44.84,6.021,70.62,1.154,909.3383,0,0,46,43.76904,-117,-9.291434,805.8983,4,0.3450101,0.07044812,-24.01,2.578,1.617,2.389,-22.38,2.456,0,0,0,0,1.06,30.73,873.9399,488.2,2278,137,0.3692074,0.8153665,0.057,110,27.6,35.3,855.9733,78.38,0.47,3236,3446.826,-0.999,8.21,16.94,1.59,23.8,89,25.74,85.8,"NAN","NAN",3642.316
"2017-12-19 19:45:00",82,4.755,260.1,27.02,4.755,263.9,27.09,5.064,82.9,2.458,909.3889,0.078,0.2,46,43.76917,-117,-9.292319,805.4677,4,0.3421212,0.0716491,-24.32,2.657,-0.433,3.078,-24.77,2.388,0,0,0,0,1.06,30.8,874.1233,487.9,2278,137.1,0.3684416,0.8152358,0.057,110,29.96,35.3,856.1533,17.28,0.371,7999,3926.114,"NAN",6.965,16.84,1.624,23.76,89.1,66.65,626.5,"NAN","NAN",3622.286
"2017-12-19 20:00:00",83,5.165,259.5,29.56,5.165,262.9,29.46,3.657,91.6,2.48,909.7466,0.589,1.2,46,43.76975,-117,-9.292319,807.0811,4,0.3268099,0.07809041,-25.3,1.582,0.127,2.55,-25.18,2.642,0,0,0,0,1.06,30.8,874.3966,488.1,2278,137.2,0.3677917,0.8153198,0.057,110,30.45,35.3,856.42,225.9,4.473,7999,2228.473,1.039,12.84,16.87,1.584,23.69,89.1,64.49,602.8,"NAN","NAN",3629.607
"2017-12-19 20:15:00",84,4.664,262.4,36.17,4.664,265.8,36.14,2.869,93.4,1.971,910.1478,1.587,2.1,46,43.77132,-117,-9.291807,808.8711,4,0.3031799,0.07544342,-24.54,2.957,1.513,2.957,-23.03,3.169,0,0,0,0,1.06,30.8,874.7433,488.7,2278,137.1,0.3675456,0.8152149,0.057,110,30.41,35.3,856.74,141.5,2.97,7999,2920.316,1.027,10.54,16.89,1.531,23.39,89.6,19.25,1.8,"NAN","NAN",3638.171
"2017-12-19 20:30:00",85,4.859,260.4,31.26,4.859,263.8,31.24,2.604,94,1.836,910.3716,2.391,2.6,46,43.77113,-117,-9.291047,808.6727,4,0.314193,0.07999683,-24.83,2.718,0.337,2.087,-24.47,2.661,0,0,0,0,1.06,30.8,874.8933,490.3,2279,137.1,0.3675046,0.8148101,0.057,110,31.23,35.3,856.8867,19.41,0.709,7999,3901.063,0.683,7.168,16.89,1.523,23.5,89.7,19.24,1.79,"NAN","NAN",3635.17
"2017-12-19 20:45:00",86,4.785,264.9,30.2,4.785,268.2,30.17,2.502,94.1,1.744,910.6177,2.656,2.9,46,43.77034,-117,-9.28992,806.8644,4,0.3353574,0.07133871,-23.99,2.466,2.333,2.334,-21.65,2.5,0,0,0,0,1.06,30.8,875.1367,490.8,2278,137.1,0.3674837,0.8146127,0.057,110,32.96,35.31,857.12,17.33,0.583,7999,3916.397,"NAN",7.063,16.65,1.614,23.82,89.2,26.01,94.4,"NAN","NAN",3582.135
"2017-12-19 21:00:00",87,5.176,263.9,24.76,5.176,267.2,24.78,2.137,94.7,1.453,910.9366,2.564,3.5,46,43.7692,-117,-9.28992,808.0477,4,0.3829595,0.07278936,-24.63,3.27,0.95,2.953,-23.68,3.344,0,0,0,0,1.06,30.8,875.46,490.8,2278,137,0.3675369,0.8144943,0.057,110,33.83,35.37,857.46,17.35,0.412,7999,3915.491,"NAN",6.973,16.87,1.586,23.86,89.2,68.99,662.8,"NAN","NAN",3629.101
"2017-12-19 21:15:00",88,4.155,259,31.09,4.155,262.2,31.04,1.433,96.1,0.943,911.2338,2.129,3.8,46,43.76792,-117,-9.289797,809.1416,4,0.3710851,0.07358097,-24.03,2.403,-1.913,2.472,-25.94,2.912,0,0,0,0,1.06,30.8,875.7299,491.2,2278,137,0.3676535,0.814312,0.057,110,34.04,35.4,857.7266,19.43,0.165,7999,3899.972,-0.042,6.888,16.91,1.52,23.52,89.7,19.25,1.785,"NAN","NAN",3639.444
"2017-12-19 21:30:00",89,3.666,260.6,32.1,3.666,263.8,32.13,1.6,95.2,0.986,911.3933,1.522,3.9,46,43.768,-117,-9.290992,810.0327,4,0.3188407,0.07133417,-24.48,3.192,0.277,3.155,-24.22,3.157,0,0,0,0,1.06,30.8,875.7899,489.1,2277,137,0.3677584,0.8141299,0.057,110,33.95,35.4,857.7466,23.52,0.087,7999,3868.015,-0.025,6.929,16.68,1.476,23.54,89.8,18.99,1.732,"NAN","NAN",3591.609
"2017-12-19 21:45:00",90,3.367,260.8,32.57,3.367,264,32.57,1.847,92.1,0.778,911.4133,1.167,3.9,46,43.76794,-117,-9.29136,809.1433,4,0.3020006,0.07463115,-25.39,3.37,0.7,2.658,-24.69,3.366,0,0,0,0,1.06,30.8,875.8133,491,2278,137,0.367785,0.8139177,0.057,110,34.58,35.4,857.7933,25.6,-0.045,4647,3851.655,-0.164,6.903,16.74,1.544,23.55,89.8,19.06,1.814,"NAN","NAN",3604
"2017-12-19 22:00:00",91,3.037,265.2,29.5,3.037,268.5,29.5,1.936,90.7,0.636,911.5899,0.767,3.9,46,43.76877,-117,-9.292021,808.9011,4,0.2977936,0.07278685,-24.3,2.487,-0.828,2.55,-25.14,2.447,0,0,0,0,1.06,30.85,875.9872,491.2,2277,136.9,0.3679647,0.813647,0.057,110,35.02,35.4,858.0187,23.55,-0.464,3864,3870.038,-0.551,6.663,16.8,1.519,23.56,89.8,19.12,1.783,"NAN","NAN",3616.554
"2017-12-19 22:15:00",92,3.01,262.6,36.23,3.01,265.9,36.19,1.958,89.8,0.515,911.8522,0.187,3.9,46,43.76911,-117,-9.292319,808.9427,4,0.3653771,0.072232,-26.14,3.996,0.48,2.713,-25.69,3.775,0,0,0,0,1.06,30.9,876.2689,491.2,2278,137,0.3681521,0.8135534,0.057,110,34.71,35.47,858.2533,25.65,-0.572,4325,3852.877,-0.726,6.653,16.73,1.576,23.54,89.8,19.03,1.851,"NAN","NAN",3602.333
"2017-12-19 22:30:00",93,3.4,262.4,31.3,3.4,265.6,31.31,1.901,89.4,0.428,912.1116,0.024,3.9,46,43.76904,-117,-9.292319,807.7621,4,0.3658381,0.07638137,-26.58,3.065,0.984,2.809,-25.62,3.511,0,0,0,0,1.06,30.9,876.5172,489.2,2278,137,0.3682106,0.8135117,0.057,110,34.35,35.42,858.52,25.66,-0.603,4477,3851.698,-0.763,6.638,16.85,1.65,24.29,88.8,302.5,3669,"NAN","NAN",3619.209
"2017-12-19 22:45:00",94,3.052,257,31,3.052,260.2,30.96,2.022,88.6,0.399,912.4722,0,3.9,46,43.77048,-117,-9.293351,809.0211,4,0.3127871,0.0722385,-24.76,3.479,-0.685,2.714,-25.45,2.47,0,0,0,0,1.06,30.9,876.8022,491.2,2277,137,0.3682552,0.8133672,0.057,110,34.51,35.43,858.78,29.79,-0.633,6497,3817.015,-0.889,6.705,16.79,1.548,23.52,89.9,19.09,1.817,"NAN","NAN",3615.057
"2017-12-19 23:00:00",95,2.664,267,39.73,2.664,270.3,39.69,2.092,88.6,0.464,912.7522,0,3.9,46,43.7702,-117,-9.293463,807.8283,4,0.3433447,0.07130557,-26.97,3.393,-0.773,3.117,-27.73,3.326,0,0,0,0,1.06,30.9,877.0905,491.4,2277,137,0.3681968,0.8131286,0.057,110,34.4,35.49,859.0933,23.52,-0.72,3998,3867.013,-0.856,6.537,16.7,1.483,23.56,89.9,18.98,1.739,"NAN","NAN",3595.376
"2017-12-19 23:15:00",96,2.621,263.3,37.9,2.621,266.6,37.9,2.188,87.8,0.426,912.9056,0,3.9,46,43.77045,-117,-9.293071,805.145,4,0.3075884,0.07828314,-25.34,2.648,0.878,2.001,-24.45,3.496,0,0,0,0,1.06,30.9,877.2105,491.1,2277,137.1,0.3681554,0.8129245,0.057,110,34.11,35.5,859.2067,25.63,-0.736,4456,3849.625,-0.904,6.571,16.87,1.619,23.92,89.4,41.78,300.5,"NAN","NAN",3628.079
"2017-12-19 23:30:00",97,2.952,261.7,31.32,2.952,265,31.29,2.356,86.8,0.423,912.8205,0,3.9,46,43.77089,-117,-9.292212,804.2816,4,0.3289221,0.0895537,-26.79,3.742,-0.736,2.486,-27.52,3.574,0,0,0,0,1.06,30.9,877.1628,493,2278,137,0.3682154,0.81291,0.057,110,33.86,35.5,859.14,52.68,-0.262,7999,3632.428,-0.997,7.346,16.94,1.628,24.29,88.9,99.2,831,"NAN","NAN",3639.278
"2017-12-19 23:45:00",98,4.271,260.7,35.95,4.271,263.9,35.93,2.4,86,0.379,912.7139,0,3.9,46,43.77106,-117,-9.291204,803.5804,4,0.3086595,0.07332946,-26.22,2.638,0.207,2.987,-25.99,3.094,0,0,0,0,1.06,30.9,877.0999,492,2277,137,0.3682995,0.8129135,0.057,110,33.92,35.5,859.1133,319.2,4.862,7999,1489.125,-1.036,15.22,16.86,1.729,24.33,88.9,187.7,1891,"NAN","NAN",3621.105
"2017-12-20 00:00:00",99,4.422,260.5,30.07,4.422,263.7,30.07,2.357,85.9,0.294,912.7528,0,3.9,46,43.77035,-117,-9.28992,803.0294,4,0.2832224,0.07387275,-26.84,2.793,0.489,3.047,-26.36,2.882,0,0,0,0,1.06,30.9,877.1277,491.1,2277,136.9,0.3683086,0.8128188,0.057,110,33.75,35.5,859.02,366.5,5.766,7999,1109.855,-1.062,16.61,16.83,1.487,23.52,89.9,19.13,1.744,"NAN","NAN",3623.503
"2017-12-20 00:15:00",100,4.139,259.9,26.45,4.139,263.2,26.43,2.301,86,0.285,912.9366,0,3.9,46,43.76853,-117,-9.291056,802.4739,4,0.2864079,0.07410166,-24.54,2.373,0.649,3.057,-23.89,2.376,0,0,0,0,1.06,30.9,877.28,490.9,2277,137,0.3683521,0.8127313,0.057,110,33.35,35.45,859.12,391.6,6.218,7999,908.5089,-1.135,17.33,16.68,1.57,23.87,89.4,83,848,"NAN","NAN",3587.386
