"2017-12-20 at 17:35"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 17:40:53 435.53 7.92 2.87 51.84 95.26 0.0894 0.0576
2017-12-20 17:40:54 435.32 7.90 2.85 51.84 95.27 0.0894 0.0576
2017-12-20 17:40:55 434.58 7.90 2.85 51.89 95.27 0.0893 0.0575
2017-12-20 17:40:56 433.32 7.92 2.87 51.87 95.27 0.0891 0.0576
2017-12-20 17:40:57 432.34 7.91 2.87 51.84 95.27 0.0890 0.0576
2017-12-20 17:40:58 430.72 7.91 2.86 51.84 95.25 0.0887 0.0576
2017-12-20 17:40:59 430.25 7.92 2.87 51.81 95.26 0.0886 0.0576
2017-12-20 17:41:00 430.92 7.91 2.86 51.84 95.26 0.0887 0.0576
2017-12-20 17:41:01 431.61 7.92 2.87 51.84 95.26 0.0888 0.0576
2017-12-20 17:41:02 431.84 7.90 2.85 51.84 95.26 0.0889 0.0575
2017-12-20 17:41:03 432.47 7.91 2.87 51.89 95.26 0.0890 0.0576
2017-12-20 17:41:04 431.64 7.90 2.84 51.87 95.29 0.0889 0.0575
2017-12-20 17:41:05 431.74 7.92 2.88 51.84 95.27 0.0889 0.0576
2017-12-20 17:41:06 431.50 7.91 2.85 51.81 95.24 0.0888 0.0576
2017-12-20 17:41:07 430.82 7.91 2.86 51.84 95.24 0.0887 0.0576
2017-12-20 17:41:08 431.92 7.91 2.86 51.84 95.26 0.0889 0.0576
2017-12-20 17:41:09 432.13 7.91 2.87 51.84 95.28 0.0889 0.0576
2017-12-20 17:41:10 433.38 7.91 2.86 51.84 95.28 0.0891 0.0576
2017-12-20 17:41:11 434.95 7.91 2.86 51.87 95.27 0.0893 0.0576
2017-12-20 17:41:12 436.24 7.91 2.86 51.84 95.27 0.0895 0.0576
2017-12-20 17:41:13 438.00 7.91 2.87 51.84 95.26 0.0898 0.0576
2017-12-20 17:41:14 436.70 7.90 2.85 51.78 95.26 0.0896 0.0575
2017-12-20 17:41:15 434.93 7.92 2.87 51.84 95.26 0.0893 0.0576
2017-12-20 17:41:16 435.39 7.91 2.86 51.84 95.29 0.0894 0.0576
2017-12-20 17:41:17 435.84 7.91 2.87 51.84 95.27 0.0895 0.0576
2017-12-20 17:41:18 435.79 7.90 2.84 51.87 95.27 0.0895 0.0575
2017-12-20 17:41:19 436.96 7.91 2.87 51.84 95.27 0.0896 0.0576
2017-12-20 17:41:20 437.85 7.91 2.85 51.84 95.24 0.0897 0.0576
2017-12-20 17:41:21 438.42 7.91 2.85 51.81 95.26 0.0898 0.0576
2017-12-20 17:41:22 437.73 7.92 2.87 51.84 95.24 0.0897 0.0576
2017-12-20 17:41:23 435.46 7.92 2.87 51.84 95.26 0.0894 0.0576
2017-12-20 17:41:24 433.53 7.91 2.86 51.84 95.28 0.0891 0.0576
2017-12-20 17:41:25 432.45 7.92 2.87 51.87 95.26 0.0890 0.0576
2017-12-20 17:41:26 431.97 7.91 2.86 51.84 95.27 0.0889 0.0576
2017-12-20 17:41:27 432.44 7.91 2.86 51.84 95.23 0.0889 0.0576
2017-12-20 17:41:28 432.15 7.91 2.86 51.81 95.26 0.0889 0.0576
2017-12-20 17:41:29 432.56 7.90 2.85 51.81 95.28 0.0890 0.0576
2017-12-20 17:41:30 432.71 7.90 2.85 51.84 95.28 0.0890 0.0576
2017-12-20 17:41:31 432.86 7.91 2.86 51.84 95.26 0.0890 0.0576
2017-12-20 17:41:32 433.58 7.90 2.85 51.87 95.28 0.0891 0.0575
2017-12-20 17:41:33 435.19 7.91 2.86 51.87 95.26 0.0894 0.0576
2017-12-20 17:41:34 435.10 7.91 2.85 51.84 95.27 0.0894 0.0576
2017-12-20 17:41:35 435.65 7.92 2.87 51.84 95.24 0.0894 0.0576
2017-12-20 17:41:36 433.93 7.90 2.85 51.84 95.26 0.0892 0.0575
2017-12-20 17:41:37 433.03 7.93 2.89 51.84 95.26 0.0890 0.0577
2017-12-20 17:41:38 433.54 7.90 2.85 51.84 95.28 0.0891 0.0576
2017-12-20 17:41:39 433.03 7.91 2.86 51.84 95.26 0.0890 0.0576
2017-12-20 17:41:40 432.65 7.91 2.85 51.87 95.26 0.0890 0.0576
2017-12-20 17:41:41 433.69 7.91 2.86 51.84 95.27 0.0892 0.0576
2017-12-20 17:41:42 434.79 7.91 2.85 51.84 95.26 0.0893 0.0576
2017-12-20 17:41:43 434.44 7.91 2.86 51.78 95.24 0.0892 0.0576
2017-12-20 17:41:44 434.82 7.92 2.87 51.84 95.26 0.0893 0.0576
2017-12-20 17:41:45 434.53 7.90 2.85 51.84 95.28 0.0893 0.0575
2017-12-20 17:41:46 434.45 7.90 2.85 51.84 95.28 0.0893 0.0575
2017-12-20 17:41:47 435.01 7.92 2.87 51.87 95.26 0.0893 0.0576
2017-12-20 17:41:48 434.44 7.91 2.87 51.84 95.27 0.0893 0.0576
2017-12-20 17:41:50 434.38 7.92 2.87 51.84 95.24 0.0892 0.0576
2017-12-20 17:41:51 433.50 7.91 2.85 51.84 95.26 0.0891 0.0576
2017-12-20 17:41:52 433.40 7.90 2.84 51.81 95.24 0.0891 0.0575
2017-12-20 17:41:53 434.03 7.89 2.83 51.84 95.28 0.0892 0.0575
2017-12-20 17:41:54 434.32 7.91 2.86 51.84 95.26 0.0892 0.0576
2017-12-20 17:41:55 433.96 7.90 2.85 51.84 95.28 0.0892 0.0576
2017-12-20 17:41:56 433.24 7.91 2.86 51.87 95.29 0.0891 0.0576
2017-12-20 17:41:57 433.84 7.91 2.86 51.84 95.25 0.0892 0.0576
2017-12-20 17:41:58 433.62 7.91 2.86 51.84 95.24 0.0891 0.0576
2017-12-20 17:41:59 433.84 7.91 2.87 51.81 95.26 0.0892 0.0576
2017-12-20 17:42:00 432.75 7.91 2.86 51.84 95.26 0.0890 0.0576
2017-12-20 17:42:01 432.77 7.91 2.86 51.84 95.26 0.0890 0.0576
2017-12-20 17:42:02 432.65 7.91 2.85 51.84 95.26 0.0890 0.0576
2017-12-20 17:42:03 433.57 7.91 2.86 51.84 95.26 0.0891 0.0576
2017-12-20 17:42:04 435.86 7.91 2.86 51.84 95.25 0.0895 0.0576
2017-12-20 17:42:05 435.81 7.90 2.85 51.84 95.25 0.0894 0.0575
2017-12-20 17:42:06 435.81 7.90 2.85 51.84 95.25 0.0894 0.0575
2017-12-20 17:42:07 435.81 7.90 2.85 51.84 95.25 0.0894 0.0575
2017-12-20 17:42:08 435.81 7.90 2.85 51.84 95.25 0.0894 0.0575
2017-12-20 17:42:09 435.81 7.90 2.85 51.84 95.25 0.0894 0.0575
2017-12-20 17:42:10 435.81 7.90 2.85 51.84 95.25 0.0894 0.0575
2017-12-20 17:42:11 435.81 7.90 2.85 51.84 95.25 0.0894 0.0575
2017-12-20 17:42:12 435.81 7.90 2.85 51.84 95.25 0.0894 0.0575
2017-12-20 17:42:13 435.81 7.90 2.85 51.84 95.25 0.0894 0.0575
2017-12-20 17:42:14 305.67 10.83 7.37 51.84 95.26 0.0688 0.0719
2017-12-20 17:42:15 440.43 7.99 3.01 51.84 95.26 0.0901 0.0576
2017-12-20 17:42:16 442.03 7.99 3.00 51.84 95.28 0.0904 0.0576
2017-12-20 17:42:17 443.77 7.99 3.00 51.84 95.26 0.0906 0.0576
2017-12-20 17:42:18 443.77 7.99 2.99 51.87 95.26 0.0906 0.0576
2017-12-20 17:42:19 443.23 7.99 3.01 51.84 95.27 0.0906 0.0576
2017-12-20 17:42:20 441.67 7.99 3.01 51.84 95.26 0.0903 0.0576
2017-12-20 17:42:21 438.34 7.99 3.00 51.81 95.26 0.0898 0.0576
2017-12-20 17:42:22 436.03 7.98 2.99 51.84 95.28 0.0895 0.0576
2017-12-20 17:42:23 435.58 7.98 2.99 51.84 95.26 0.0894 0.0575
2017-12-20 17:42:24 435.65 7.99 3.01 51.84 95.26 0.0894 0.0576
2017-12-20 17:42:25 433.90 7.99 3.00 51.84 95.26 0.0892 0.0576
2017-12-20 17:42:26 431.98 7.99 3.00 51.87 95.27 0.0889 0.0576
2017-12-20 17:42:27 432.45 7.99 3.00 51.84 95.24 0.0889 0.0576
2017-12-20 17:42:28 431.66 7.99 3.00 51.81 95.24 0.0888 0.0576
2017-12-20 17:42:29 432.07 8.00 3.01 51.81 95.24 0.0889 0.0576
2017-12-20 17:42:30 430.82 7.99 3.00 51.84 95.28 0.0887 0.0576
2017-12-20 17:42:31 431.00 7.98 3.00 51.84 95.28 0.0888 0.0576
2017-12-20 17:42:32 430.93 7.99 3.01 51.84 95.26 0.0887 0.0576
2017-12-20 17:42:33 431.03 7.99 3.01 51.87 95.26 0.0887 0.0576
2017-12-20 17:42:34 432.37 7.99 3.00 51.84 95.22 0.0889 0.0576
2017-12-20 17:42:35 430.50 7.98 2.99 51.81 95.26 0.0887 0.0575
2017-12-20 17:42:36 429.95 7.99 3.01 51.84 95.26 0.0886 0.0576
2017-12-20 17:42:37 429.57 8.00 3.02 51.84 95.27 0.0885 0.0576
2017-12-20 17:42:38 431.07 7.98 3.00 51.84 95.28 0.0888 0.0576
2017-12-20 17:42:39 431.78 7.99 3.01 51.87 95.26 0.0889 0.0576
2017-12-20 17:42:40 432.92 7.99 3.01 51.87 95.26 0.0890 0.0576
2017-12-20 17:42:41 433.80 7.98 2.99 51.84 95.27 0.0892 0.0576
2017-12-20 17:42:42 434.87 7.99 3.00 51.84 95.24 0.0893 0.0576
2017-12-20 17:42:43 434.89 7.99 3.00 51.78 95.26 0.0893 0.0576
2017-12-20 17:42:44 435.19 7.98 2.99 51.84 95.26 0.0894 0.0575
2017-12-20 17:42:45 434.29 7.99 3.00 51.84 95.28 0.0893 0.0576
2017-12-20 17:42:46 434.57 7.99 3.00 51.84 95.28 0.0893 0.0576
2017-12-20 17:42:47 434.26 7.94 2.78 51.84 94.34 0.0883 0.0568
2017-12-20 17:42:48 421.49 7.83 2.43 51.87 93.29 0.0855 0.0556
2017-12-20 17:42:49 433.96 7.94 2.50 51.84 92.53 0.0865 0.0557
2017-12-20 17:42:50 436.96 7.90 2.42 51.84 92.40 0.0869 0.0555
2017-12-20 17:42:51 437.15 6.88 0.48 51.84 92.38 0.0868 0.0500
2017-12-20 17:42:52 437.34 5.83 -1.78 51.84 92.36 0.0868 0.0440
2017-12-20 17:42:53 437.70 5.58 -2.39 51.84 92.36 0.0869 0.0425
2017-12-20 17:42:54 437.88 5.54 -2.48 51.84 92.40 0.0870 0.0423
2017-12-20 17:42:55 437.66 5.51 -2.54 51.87 92.38 0.0869 0.0422
2017-12-20 17:42:56 437.99 5.48 -2.63 51.84 92.36 0.0869 0.0420
2017-12-20 17:42:57 438.35 5.47 -2.64 51.84 92.36 0.0870 0.0419
2017-12-20 17:42:58 438.03 5.46 -2.68 51.84 92.36 0.0869 0.0418
2017-12-20 17:42:59 437.66 5.45 -2.69 51.84 92.36 0.0869 0.0418
2017-12-20 17:43:00 438.26 5.45 -2.70 51.84 92.36 0.0870 0.0418
2017-12-20 17:43:02 438.29 5.44 -2.72 51.84 92.36 0.0870 0.0417
2017-12-20 17:43:03 438.07 5.43 -2.75 51.84 92.40 0.0870 0.0417
2017-12-20 17:43:04 437.89 5.43 -2.74 51.87 92.36 0.0869 0.0417
2017-12-20 17:43:05 438.27 5.43 -2.76 51.84 92.34 0.0870 0.0417
2017-12-20 17:43:06 438.81 5.43 -2.75 51.84 92.34 0.0870 0.0417
2017-12-20 17:43:07 437.77 5.42 -2.76 51.84 92.36 0.0869 0.0416
2017-12-20 17:43:08 437.75 5.42 -2.78 51.84 92.38 0.0869 0.0416
2017-12-20 17:43:09 437.50 5.41 -2.79 51.84 92.40 0.0869 0.0416
2017-12-20 17:43:10 437.21 5.41 -2.79 51.84 92.38 0.0868 0.0416
2017-12-20 17:43:11 436.64 5.42 -2.76 51.84 92.36 0.0867 0.0416
2017-12-20 17:43:12 437.15 5.43 -2.74 51.84 92.36 0.0868 0.0417
2017-12-20 17:43:13 435.71 5.42 -2.77 51.84 92.38 0.0866 0.0416
2017-12-20 17:43:14 436.16 5.42 -2.78 51.84 92.36 0.0867 0.0416
2017-12-20 17:43:15 436.11 5.42 -2.77 51.84 92.38 0.0867 0.0416
2017-12-20 17:43:16 435.82 5.41 -2.80 51.84 92.36 0.0866 0.0415
2017-12-20 17:43:17 436.42 5.42 -2.77 51.87 92.38 0.0867 0.0416
2017-12-20 17:43:18 436.15 5.41 -2.79 51.87 92.40 0.0867 0.0416
2017-12-20 17:43:19 435.80 5.41 -2.79 51.84 92.38 0.0866 0.0416
2017-12-20 17:43:20 436.02 5.41 -2.80 51.84 92.38 0.0867 0.0415
2017-12-20 17:43:21 436.01 5.41 -2.81 51.84 92.36 0.0867 0.0415
2017-12-20 17:43:22 435.39 5.40 -2.82 51.84 92.38 0.0866 0.0415
2017-12-20 17:43:23 436.44 5.40 -2.82 51.84 92.36 0.0867 0.0415
2017-12-20 17:43:24 435.13 5.40 -2.82 51.84 92.38 0.0865 0.0415
2017-12-20 17:43:25 435.67 5.40 -2.82 51.87 92.38 0.0866 0.0415
2017-12-20 17:43:26 435.26 5.41 -2.80 51.84 92.40 0.0866 0.0415
2017-12-20 17:43:27 436.62 5.39 -2.84 51.84 92.36 0.0867 0.0415
2017-12-20 17:43:28 436.26 5.40 -2.82 51.84 92.36 0.0867 0.0415
2017-12-20 17:43:29 435.16 5.40 -2.82 51.84 92.36 0.0865 0.0415
2017-12-20 17:43:30 434.82 5.39 -2.83 51.84 92.38 0.0865 0.0415
2017-12-20 17:43:31 435.99 5.40 -2.81 51.84 92.38 0.0867 0.0415
2017-12-20 17:43:32 434.90 5.40 -2.82 51.87 92.38 0.0865 0.0415
2017-12-20 17:43:33 435.24 5.39 -2.83 51.87 92.40 0.0866 0.0415
2017-12-20 17:43:34 435.25 5.40 -2.83 51.84 92.36 0.0865 0.0415
2017-12-20 17:43:35 436.09 5.40 -2.83 51.84 92.36 0.0867 0.0415
2017-12-20 17:43:36 436.37 5.39 -2.83 51.84 92.38 0.0867 0.0415
2017-12-20 17:43:37 435.51 5.39 -2.84 51.84 92.36 0.0866 0.0414
2017-12-20 17:43:38 433.93 5.39 -2.83 51.84 92.36 0.0864 0.0415
2017-12-20 17:43:39 435.17 5.40 -2.81 51.84 92.38 0.0865 0.0415
2017-12-20 17:43:40 434.90 5.40 -2.82 51.87 92.40 0.0865 0.0415
2017-12-20 17:43:41 434.87 5.41 -2.79 51.84 92.38 0.0865 0.0416
2017-12-20 17:43:42 435.54 5.41 -2.80 51.84 92.36 0.0866 0.0415
2017-12-20 17:43:43 434.90 5.40 -2.81 51.84 92.34 0.0865 0.0415
2017-12-20 17:43:44 434.80 5.40 -2.82 51.84 92.36 0.0865 0.0415
2017-12-20 17:43:45 435.03 5.39 -2.84 51.84 92.36 0.0865 0.0414
2017-12-20 17:43:46 434.20 5.39 -2.85 51.84 92.36 0.0864 0.0414
2017-12-20 17:43:47 435.77 5.39 -2.84 51.84 92.40 0.0867 0.0414
2017-12-20 17:43:48 435.96 5.39 -2.84 51.84 92.38 0.0867 0.0414
2017-12-20 17:43:49 435.59 5.40 -2.83 51.84 92.36 0.0866 0.0415
2017-12-20 17:43:50 435.45 5.39 -2.85 51.84 92.36 0.0866 0.0414
2017-12-20 17:43:51 434.45 5.39 -2.85 51.81 92.36 0.0864 0.0414
2017-12-20 17:43:52 434.09 5.39 -2.83 51.84 92.38 0.0864 0.0415
2017-12-20 17:43:53 433.86 5.39 -2.85 51.84 92.40 0.0864 0.0414
2017-12-20 17:43:54 435.81 5.39 -2.83 51.84 92.38 0.0866 0.0415
2017-12-20 17:43:55 435.03 5.38 -2.87 51.84 92.36 0.0865 0.0414
2017-12-20 17:43:56 434.94 5.39 -2.84 51.84 92.36 0.0865 0.0414
2017-12-20 17:43:57 435.61 5.39 -2.85 51.84 92.38 0.0866 0.0414
2017-12-20 17:43:58 435.46 5.39 -2.84 51.84 92.38 0.0866 0.0415
2017-12-20 17:43:59 435.26 5.39 -2.84 51.84 92.36 0.0865 0.0414
2017-12-20 17:44:00 435.52 5.41 -2.80 51.84 92.36 0.0866 0.0415
2017-12-20 17:44:01 434.90 5.38 -2.86 51.84 92.38 0.0865 0.0414
2017-12-20 17:44:02 434.93 5.39 -2.85 51.87 92.38 0.0865 0.0414
2017-12-20 17:44:03 435.00 5.40 -2.83 51.87 92.36 0.0865 0.0415
2017-12-20 17:44:04 434.93 5.38 -2.87 51.81 92.36 0.0865 0.0414
2017-12-20 17:44:05 434.98 5.39 -2.85 51.84 92.38 0.0865 0.0414
2017-12-20 17:44:06 435.33 5.37 -2.88 51.84 92.36 0.0866 0.0413
2017-12-20 17:44:07 435.75 5.39 -2.85 51.84 92.38 0.0866 0.0414
2017-12-20 17:44:08 435.53 5.39 -2.84 51.84 92.38 0.0866 0.0414
2017-12-20 17:44:09 434.23 5.38 -2.86 51.87 92.40 0.0864 0.0414
2017-12-20 17:44:10 433.62 5.38 -2.87 51.84 92.38 0.0863 0.0414
2017-12-20 17:44:11 434.20 5.38 -2.86 51.84 92.36 0.0864 0.0414
2017-12-20 17:44:12 434.36 5.38 -2.87 51.84 92.36 0.0864 0.0414
2017-12-20 17:44:13 433.87 5.39 -2.86 51.84 92.38 0.0864 0.0414
2017-12-20 17:44:15 433.74 5.40 -2.82 51.84 92.38 0.0863 0.0415
2017-12-20 17:44:16 433.37 5.40 -2.81 51.84 92.40 0.0863 0.0415
2017-12-20 17:44:17 433.10 5.40 -2.83 51.84 92.38 0.0863 0.0415
2017-12-20 17:44:18 433.76 5.39 -2.84 51.87 92.36 0.0863 0.0414
2017-12-20 17:44:19 434.00 5.39 -2.85 51.84 92.36 0.0864 0.0414
2017-12-20 17:44:20 434.78 5.38 -2.86 51.84 92.36 0.0865 0.0414
2017-12-20 17:44:21 434.62 5.37 -2.89 51.84 92.36 0.0865 0.0413
2017-12-20 17:44:22 435.20 5.38 -2.87 51.84 92.40 0.0866 0.0414
2017-12-20 17:44:23 434.81 5.38 -2.87 51.84 92.36 0.0865 0.0414
2017-12-20 17:44:24 436.17 5.38 -2.87 51.84 92.38 0.0867 0.0414
2017-12-20 17:44:25 435.73 5.38 -2.87 51.87 92.38 0.0866 0.0414
2017-12-20 17:44:26 435.94 5.38 -2.88 51.84 92.38 0.0867 0.0414
2017-12-20 17:44:27 437.48 5.39 -2.86 51.84 92.38 0.0869 0.0414
2017-12-20 17:44:28 437.16 5.38 -2.86 51.84 92.36 0.0868 0.0414
2017-12-20 17:44:29 435.32 5.40 -2.69 51.84 93.31 0.0875 0.0419
2017-12-20 17:44:30 445.10 5.39 -2.50 51.84 94.80 0.0903 0.0425
2017-12-20 17:44:31 435.01 5.71 -1.66 51.84 95.21 0.0893 0.0446
2017-12-20 17:44:32 435.38 9.10 4.86 51.87 95.31 0.0894 0.0634
2017-12-20 17:44:33 440.19 14.91 12.15 51.84 95.31 0.0902 0.0901
2017-12-20 17:44:34 452.25 17.77 14.83 51.84 95.29 0.0920 0.1016
2017-12-20 17:44:35 459.95 18.17 15.18 51.84 95.29 0.0931 0.1031
2017-12-20 17:44:36 456.29 18.47 15.44 51.84 95.31 0.0926 0.1043
2017-12-20 17:44:37 452.76 18.66 15.60 51.84 95.33 0.0921 0.1050
2017-12-20 17:44:38 447.14 18.93 15.82 51.84 95.30 0.0913 0.1060
2017-12-20 17:44:39 443.20 19.14 16.00 51.84 95.33 0.0907 0.1069
2017-12-20 17:44:40 439.37 19.37 16.18 51.87 95.31 0.0902 0.1077
2017-12-20 17:44:41 436.02 19.59 16.36 51.84 95.33 0.0897 0.1085
2017-12-20 17:44:42 433.98 19.77 16.50 51.84 95.29 0.0894 0.1092
2017-12-20 17:44:43 431.81 19.93 16.63 51.84 95.29 0.0890 0.1098
2017-12-20 17:44:44 431.38 20.07 16.75 51.84 95.31 0.0890 0.1103
2017-12-20 17:44:45 430.90 20.22 16.86 51.84 95.31 0.0889 0.1109
2017-12-20 17:44:46 431.54 20.39 16.99 51.84 95.31 0.0890 0.1115
2017-12-20 17:44:47 430.99 20.54 17.11 51.84 95.33 0.0890 0.1120
2017-12-20 17:44:48 430.26 20.68 17.21 51.87 95.33 0.0888 0.1125
2017-12-20 17:44:49 430.68 20.83 17.33 51.84 95.29 0.0889 0.1131
2017-12-20 17:44:50 430.26 20.96 17.43 51.84 95.31 0.0888 0.1136
2017-12-20 17:44:51 429.94 21.11 17.54 51.84 95.31 0.0888 0.1141
2017-12-20 17:44:52 429.44 21.24 17.64 51.84 95.31 0.0887 0.1146
2017-12-20 17:44:53 429.36 21.37 17.73 51.84 95.33 0.0887 0.1150
2017-12-20 17:44:54 429.44 21.49 17.82 51.87 95.33 0.0887 0.1155
2017-12-20 17:44:55 429.63 21.59 17.90 51.87 95.33 0.0888 0.1159
2017-12-20 17:44:56 429.33 21.74 18.01 51.84 95.31 0.0887 0.1164
2017-12-20 17:44:57 429.04 21.85 18.08 51.84 95.29 0.0886 0.1167
2017-12-20 17:44:58 429.58 21.95 18.16 51.84 95.31 0.0888 0.1171
2017-12-20 17:44:59 428.84 22.04 18.23 51.84 95.33 0.0887 0.1174
2017-12-20 17:45:00 428.63 22.14 18.30 51.84 95.33 0.0886 0.1178
2017-12-20 17:45:01 427.99 22.21 18.35 51.84 95.35 0.0885 0.1181
2017-12-20 17:45:02 428.10 22.32 18.43 51.87 95.33 0.0885 0.1184
2017-12-20 17:45:03 428.29 22.43 18.50 51.84 95.33 0.0886 0.1188
2017-12-20 17:45:04 429.26 22.51 18.56 51.81 95.33 0.0887 0.1191
2017-12-20 17:45:05 429.17 22.58 18.61 51.84 95.33 0.0887 0.1193
2017-12-20 17:45:06 427.46 22.68 18.69 51.84 95.35 0.0885 0.1197
2017-12-20 17:45:07 427.43 22.78 18.75 51.84 95.33 0.0885 0.1201
2017-12-20 17:45:08 427.47 22.83 18.79 51.84 95.33 0.0885 0.1202
2017-12-20 17:45:09 427.43 22.89 18.83 51.87 95.33 0.0884 0.1204
2017-12-20 17:45:10 427.18 22.97 18.89 51.84 95.32 0.0884 0.1207
2017-12-20 17:45:11 428.30 23.06 18.94 51.84 95.31 0.0886 0.1210
2017-12-20 17:45:12 429.02 23.15 19.00 51.84 95.31 0.0887 0.1213
2017-12-20 17:45:13 429.39 23.22 19.06 51.84 95.33 0.0887 0.1216
2017-12-20 17:45:14 428.98 23.28 19.10 51.84 95.33 0.0887 0.1218
2017-12-20 17:45:15 428.59 23.35 19.15 51.84 95.33 0.0886 0.1220
2017-12-20 17:45:16 428.00 23.42 19.20 51.84 95.33 0.0885 0.1223
2017-12-20 17:45:17 428.12 23.47 19.23 51.84 95.34 0.0886 0.1225
2017-12-20 17:45:18 427.95 23.52 19.27 51.84 95.32 0.0885 0.1226
2017-12-20 17:45:19 428.02 23.60 19.33 51.84 95.34 0.0886 0.1229
2017-12-20 17:45:20 428.85 23.64 19.35 51.84 95.33 0.0887 0.1231
2017-12-20 17:45:21 427.33 23.71 19.40 51.84 95.35 0.0885 0.1233
2017-12-20 17:45:22 428.09 23.73 19.41 51.84 95.35 0.0886 0.1234
2017-12-20 17:45:23 427.99 23.80 19.46 51.84 95.35 0.0886 0.1236
2017-12-20 17:45:24 428.81 23.84 19.48 51.87 95.34 0.0887 0.1237
2017-12-20 17:45:25 428.25 23.91 19.53 51.84 95.32 0.0886 0.1240
2017-12-20 17:45:27 427.72 23.96 19.56 51.84 95.32 0.0885 0.1241
2017-12-20 17:45:28 429.22 24.00 19.59 51.84 95.31 0.0887 0.1242
2017-12-20 17:45:29 428.76 24.04 19.62 51.84 95.35 0.0887 0.1244
2017-12-20 17:45:30 429.11 24.08 19.65 51.84 95.35 0.0887 0.1246
2017-12-20 17:45:31 428.42 24.14 19.69 51.84 95.34 0.0886 0.1248
2017-12-20 17:45:32 428.20 24.16 19.70 51.87 95.34 0.0886 0.1248
2017-12-20 17:45:33 427.48 24.19 19.72 51.87 95.34 0.0885 0.1249
2017-12-20 17:45:34 427.08 24.25 19.76 51.84 95.34 0.0884 0.1251
2017-12-20 17:45:35 425.92 24.28 19.78 51.84 95.34 0.0883 0.1252
2017-12-20 17:45:36 426.13 24.33 19.81 51.84 95.31 0.0883 0.1254
2017-12-20 17:45:37 425.40 24.36 19.83 51.84 95.33 0.0882 0.1255
2017-12-20 17:45:38 425.51 24.39 19.85 51.84 95.34 0.0882 0.1256
2017-12-20 17:45:39 425.82 24.44 19.89 51.84 95.34 0.0882 0.1258
2017-12-20 17:45:40 425.50 24.47 19.90 51.87 95.34 0.0882 0.1259
2017-12-20 17:45:41 424.91 24.51 19.93 51.84 95.32 0.0881 0.1260
2017-12-20 17:45:42 425.04 24.53 19.94 51.84 95.34 0.0881 0.1261
2017-12-20 17:45:43 425.06 24.55 19.96 51.84 95.33 0.0881 0.1262
2017-12-20 17:45:44 424.89 24.60 19.99 51.84 95.33 0.0881 0.1263
2017-12-20 17:45:45 424.67 24.62 20.01 51.84 95.36 0.0881 0.1264
2017-12-20 17:45:46 424.46 24.64 20.01 51.84 95.34 0.0880 0.1265
2017-12-20 17:45:47 425.39 24.69 20.05 51.87 95.34 0.0882 0.1266
2017-12-20 17:45:48 424.50 24.69 20.05 51.84 95.34 0.0880 0.1266
2017-12-20 17:45:49 424.98 24.73 20.08 51.84 95.32 0.0881 0.1268
2017-12-20 17:45:50 425.87 24.76 20.10 51.84 95.34 0.0883 0.1269
2017-12-20 17:45:51 426.59 24.80 20.12 51.84 95.31 0.0883 0.1270
2017-12-20 17:45:52 426.34 24.79 20.12 51.84 95.36 0.0883 0.1270
2017-12-20 17:45:53 426.23 24.83 20.14 51.84 95.36 0.0883 0.1271
2017-12-20 17:45:54 426.06 24.86 20.16 51.87 95.34 0.0883 0.1272
2017-12-20 17:45:55 426.09 24.87 20.17 51.84 95.34 0.0883 0.1272
2017-12-20 17:45:56 426.78 24.91 20.19 51.84 95.32 0.0884 0.1274
2017-12-20 17:45:57 426.06 24.94 20.21 51.81 95.34 0.0883 0.1275
2017-12-20 17:45:58 425.64 24.96 20.23 51.84 95.34 0.0882 0.1275
2017-12-20 17:45:59 426.56 24.98 20.24 51.84 95.34 0.0884 0.1276
2017-12-20 17:46:00 425.78 24.99 20.25 51.84 95.34 0.0882 0.1277
2017-12-20 17:46:01 425.45 25.01 20.26 51.84 95.34 0.0882 0.1277
2017-12-20 17:46:02 426.30 25.03 20.27 51.87 95.32 0.0883 0.1278
2017-12-20 17:46:03 426.59 25.04 20.28 51.84 95.32 0.0883 0.1278
2017-12-20 17:46:04 426.29 25.06 20.29 51.84 95.34 0.0883 0.1279
2017-12-20 17:46:05 426.72 25.07 20.29 51.84 95.32 0.0884 0.1279
2017-12-20 17:46:06 427.13 25.09 20.31 51.84 95.33 0.0884 0.1280
2017-12-20 17:46:07 427.35 25.10 20.32 51.84 95.34 0.0885 0.1280
2017-12-20 17:46:08 426.56 25.13 20.34 51.84 95.36 0.0884 0.1281
2017-12-20 17:46:09 426.50 25.15 20.35 51.84 95.34 0.0884 0.1282
2017-12-20 17:46:10 426.85 25.16 20.35 51.84 95.34 0.0884 0.1282
2017-12-20 17:46:11 427.28 25.17 20.36 51.84 95.34 0.0885 0.1283
2017-12-20 17:46:12 426.54 25.19 20.38 51.81 95.34 0.0884 0.1283
2017-12-20 17:46:13 427.29 25.19 20.37 51.84 95.34 0.0885 0.1283
2017-12-20 17:46:14 427.18 25.20 20.38 51.84 95.34 0.0885 0.1283
2017-12-20 17:46:15 427.85 25.24 20.41 51.84 95.34 0.0886 0.1285
2017-12-20 17:46:16 428.12 25.25 20.41 51.87 95.34 0.0886 0.1285
2017-12-20 17:46:17 430.40 25.24 20.41 51.84 95.34 0.0889 0.1285
