"2017-12-20 at 15:19"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 15:38:57 1224.02 -0.01 -273.15 51.84 93.16 0.1714 -0.0001
2017-12-20 15:38:58 1224.94 -0.00 -273.15 51.84 93.16 0.1714 -0.0000
2017-12-20 15:38:59 1224.21 -0.00 -273.15 51.87 93.16 0.1714 -0.0000
2017-12-20 15:39:00 1223.79 -0.00 -273.15 51.84 93.16 0.1713 -0.0001
2017-12-20 15:39:01 1224.63 -0.00 -273.15 51.84 93.14 0.1714 -0.0000
2017-12-20 15:39:02 1225.38 -0.00 -273.15 51.84 93.16 0.1715 -0.0000
2017-12-20 15:39:03 1223.66 -0.01 -273.15 51.84 93.18 0.1714 -0.0001
2017-12-20 15:39:04 1224.93 -0.00 -273.15 51.84 93.16 0.1714 -0.0000
2017-12-20 15:39:05 1224.36 -0.00 -273.15 51.84 93.18 0.1714 -0.0000
2017-12-20 15:39:06 1223.51 -0.00 -273.15 51.84 93.18 0.1714 -0.0000
2017-12-20 15:39:07 1224.13 -0.00 -273.15 51.84 93.16 0.1714 -0.0001
2017-12-20 15:39:08 1223.87 -0.00 -273.15 51.84 93.16 0.1714 -0.0000
2017-12-20 15:39:09 1224.07 -0.00 -273.15 51.84 93.15 0.1713 -0.0000
2017-12-20 15:39:10 1225.21 -0.00 -273.15 51.84 93.13 0.1714 -0.0000
2017-12-20 15:39:11 1224.03 -0.00 -273.15 51.84 93.17 0.1714 -0.0000
2017-12-20 15:39:12 1224.28 -0.01 -273.15 51.84 93.15 0.1714 -0.0001
2017-12-20 15:39:13 1224.16 -0.00 -273.15 51.84 93.15 0.1714 -0.0000
2017-12-20 15:39:14 1223.29 -0.00 -273.15 51.87 93.18 0.1713 -0.0000
2017-12-20 15:39:15 1224.75 -0.01 -273.15 51.84 93.13 0.1714 -0.0001
2017-12-20 15:39:16 1224.34 -0.01 -273.15 51.84 93.15 0.1714 -0.0001
2017-12-20 15:39:17 1224.12 0.00 -81.00 51.84 93.14 0.1713 0.0000
2017-12-20 15:39:18 1224.95 -0.00 -273.15 51.84 93.17 0.1715 -0.0000
2017-12-20 15:39:19 1224.83 -0.01 -273.15 51.84 93.17 0.1714 -0.0001
2017-12-20 15:39:20 1224.41 -0.01 -273.15 51.87 93.15 0.1714 -0.0001
2017-12-20 15:39:21 1223.79 -0.00 -273.15 51.84 93.17 0.1714 -0.0000
2017-12-20 15:39:22 1224.59 -0.01 -273.15 51.84 93.15 0.1714 -0.0001
2017-12-20 15:39:23 1224.53 -0.00 -273.15 51.84 93.15 0.1714 -0.0000
2017-12-20 15:39:24 1225.71 -0.01 -273.15 51.84 93.12 0.1714 -0.0001
2017-12-20 15:39:25 1224.87 -0.01 -273.15 51.84 93.14 0.1714 -0.0001
2017-12-20 15:39:26 1225.27 -0.01 -273.15 51.84 93.16 0.1715 -0.0001
2017-12-20 15:39:27 1223.87 -0.01 -273.15 51.84 93.16 0.1713 -0.0001
2017-12-20 15:39:28 1224.83 -0.00 -273.15 51.87 93.16 0.1714 -0.0000
2017-12-20 15:39:29 1223.32 -0.01 -273.15 51.84 93.14 0.1713 -0.0001
2017-12-20 15:39:30 1224.93 -0.00 -273.15 51.84 93.12 0.1714 -0.0000
2017-12-20 15:39:31 1224.42 -0.00 -273.15 51.84 93.10 0.1713 -0.0000
2017-12-20 15:39:32 1224.56 -0.00 -273.15 51.84 93.14 0.1714 -0.0000
2017-12-20 15:39:33 1224.60 -0.01 -273.15 51.84 93.12 0.1713 -0.0001
2017-12-20 15:39:34 1224.56 -0.00 -273.15 51.84 93.12 0.1713 -0.0001
2017-12-20 15:39:35 1224.82 -0.00 -273.15 51.87 93.12 0.1714 -0.0001
2017-12-20 15:39:36 1223.71 -0.01 -273.15 51.87 93.14 0.1713 -0.0001
2017-12-20 15:39:37 1223.78 -0.01 -273.15 51.84 93.14 0.1713 -0.0001
2017-12-20 15:39:38 1224.67 -0.01 -273.15 51.81 93.10 0.1713 -0.0001
2017-12-20 15:39:39 1224.67 -0.01 -273.15 51.84 93.12 0.1714 -0.0001
2017-12-20 15:39:40 1224.15 -0.01 -273.15 51.84 93.13 0.1713 -0.0001
2017-12-20 15:39:41 1225.18 -0.01 -273.15 51.84 93.14 0.1714 -0.0001
2017-12-20 15:39:42 1224.65 -0.01 -273.15 51.84 93.12 0.1713 -0.0001
2017-12-20 15:39:43 1225.16 -0.00 -273.15 51.87 93.10 0.1713 -0.0000
2017-12-20 15:39:44 1224.74 -0.00 -273.15 51.84 93.10 0.1713 -0.0000
2017-12-20 15:39:45 1223.86 -0.00 -273.15 51.84 93.12 0.1713 -0.0000
2017-12-20 15:39:46 1224.20 0.00 -93.62 51.84 93.11 0.1713 0.0000
2017-12-20 15:39:47 1225.37 -0.01 -273.15 51.84 93.11 0.1714 -0.0001
2017-12-20 15:39:48 1224.39 -0.01 -273.15 51.84 93.13 0.1713 -0.0001
2017-12-20 15:39:49 1223.51 -0.01 -273.15 51.84 93.13 0.1713 -0.0001
2017-12-20 15:39:50 1224.41 -0.01 -273.15 51.87 93.12 0.1713 -0.0001
2017-12-20 15:39:51 1225.41 -0.01 -273.15 51.87 93.10 0.1714 -0.0001
2017-12-20 15:39:52 1224.79 -0.00 -273.15 51.84 93.09 0.1713 -0.0000
2017-12-20 15:39:53 1224.39 -0.01 -273.15 51.84 93.11 0.1713 -0.0001
2017-12-20 15:39:54 1224.54 -0.01 -273.15 51.84 93.11 0.1713 -0.0001
2017-12-20 15:39:55 1224.53 -0.01 -273.15 51.84 93.11 0.1713 -0.0001
2017-12-20 15:39:56 1224.03 -0.01 -273.15 51.84 93.11 0.1713 -0.0001
2017-12-20 15:39:57 1224.71 -0.00 -273.15 51.87 93.13 0.1714 -0.0000
2017-12-20 15:39:58 1225.32 -0.01 -273.15 51.87 93.11 0.1714 -0.0001
2017-12-20 15:39:59 1224.86 -0.01 -273.15 51.84 93.09 0.1713 -0.0001
2017-12-20 15:40:00 1224.42 -0.01 -273.15 51.84 93.11 0.1713 -0.0001
2017-12-20 15:40:02 1225.25 -0.01 -273.15 51.84 93.11 0.1714 -0.0001
2017-12-20 15:40:03 1224.86 -0.01 -273.15 51.84 93.11 0.1713 -0.0001
2017-12-20 15:40:04 1225.31 -0.01 -273.15 51.84 93.09 0.1714 -0.0001
2017-12-20 15:40:05 1223.85 -0.01 -273.15 51.84 93.09 0.1712 -0.0001
2017-12-20 15:40:06 1225.06 -0.01 -273.15 51.87 93.11 0.1714 -0.0001
2017-12-20 15:40:07 1224.71 -0.01 -273.15 51.84 93.11 0.1713 -0.0001
2017-12-20 15:40:08 1224.21 -0.01 -273.15 51.84 93.07 0.1712 -0.0001
2017-12-20 15:40:09 1224.41 -0.00 -273.15 51.81 93.07 0.1713 -0.0000
2017-12-20 15:40:10 1224.22 -0.00 -273.15 51.84 93.11 0.1713 -0.0000
2017-12-20 15:40:11 1225.44 -0.01 -273.15 51.84 93.08 0.1713 -0.0001
2017-12-20 15:40:12 1223.60 -0.01 -273.15 51.84 93.09 0.1712 -0.0001
2017-12-20 15:40:13 1225.06 -0.01 -273.15 51.87 93.11 0.1714 -0.0001
2017-12-20 15:40:14 1224.73 -0.01 -273.15 51.84 93.09 0.1713 -0.0001
2017-12-20 15:40:15 1225.31 -0.01 -273.15 51.84 93.07 0.1713 -0.0001
2017-12-20 15:40:16 1225.60 -0.01 -273.15 51.84 93.06 0.1713 -0.0001
2017-12-20 15:40:17 1224.25 -0.01 -273.15 51.84 93.08 0.1712 -0.0001
2017-12-20 15:40:18 1224.71 -0.01 -273.15 51.84 93.08 0.1713 -0.0001
2017-12-20 15:40:19 1224.33 -0.00 -273.15 51.84 93.08 0.1713 -0.0000
2017-12-20 15:40:20 1223.69 -0.01 -273.15 51.87 93.10 0.1712 -0.0001
2017-12-20 15:40:21 1224.84 -0.01 -273.15 51.87 93.09 0.1713 -0.0001
2017-12-20 15:40:22 1225.08 -0.01 -273.15 51.84 93.06 0.1713 -0.0001
2017-12-20 15:40:23 1223.49 -0.01 -273.15 51.84 93.08 0.1712 -0.0001
2017-12-20 15:40:24 1224.29 -0.01 -273.15 51.84 93.07 0.1712 -0.0001
2017-12-20 15:40:25 1225.03 -0.01 -273.15 51.84 93.09 0.1713 -0.0001
2017-12-20 15:40:26 1224.19 -0.01 -273.15 51.84 93.09 0.1713 -0.0001
2017-12-20 15:40:27 1224.39 -0.01 -273.15 51.84 93.08 0.1713 -0.0001
2017-12-20 15:40:28 1225.04 -0.01 -273.15 51.87 93.08 0.1713 -0.0001
2017-12-20 15:40:29 1223.66 -0.00 -273.15 51.84 93.08 0.1712 -0.0000
2017-12-20 15:40:30 1224.77 -0.01 -273.15 51.84 93.07 0.1713 -0.0001
2017-12-20 15:40:31 1224.63 -0.01 -273.15 51.84 93.07 0.1713 -0.0001
2017-12-20 15:40:32 1224.73 -0.00 -273.15 51.84 93.07 0.1713 -0.0000
2017-12-20 15:40:33 1225.55 -0.01 -273.15 51.84 93.07 0.1713 -0.0001
2017-12-20 15:40:34 1223.37 -0.01 -273.15 51.84 93.09 0.1712 -0.0001
2017-12-20 15:40:35 1224.48 -0.00 -273.15 51.87 93.07 0.1712 -0.0000
2017-12-20 15:40:36 1224.85 -0.01 -273.15 51.84 93.07 0.1713 -0.0001
2017-12-20 15:40:37 1224.40 -0.01 -273.15 51.84 93.07 0.1712 -0.0001
2017-12-20 15:40:38 1225.17 -0.01 -273.15 51.84 93.05 0.1713 -0.0001
2017-12-20 15:40:39 1224.54 -0.01 -273.15 51.84 93.05 0.1712 -0.0001
2017-12-20 15:40:40 1224.28 -0.01 -273.15 51.84 93.05 0.1712 -0.0001
2017-12-20 15:40:41 1224.67 -0.01 -273.15 51.84 93.05 0.1712 -0.0001
2017-12-20 15:40:42 1224.97 -0.01 -273.15 51.84 93.09 0.1713 -0.0001
2017-12-20 15:40:43 1224.98 -0.01 -273.15 51.87 93.07 0.1713 -0.0001
2017-12-20 15:40:44 1225.49 -0.00 -273.15 51.84 93.05 0.1713 -0.0000
2017-12-20 15:40:45 1225.10 -0.01 -273.15 51.84 93.03 0.1712 -0.0001
2017-12-20 15:40:46 1224.53 -0.01 -273.15 51.84 93.05 0.1712 -0.0001
2017-12-20 15:40:47 1224.78 -0.01 -273.15 51.84 93.07 0.1713 -0.0001
2017-12-20 15:40:48 1224.21 -0.01 -273.15 51.84 93.07 0.1712 -0.0001
2017-12-20 15:40:49 1225.21 -0.01 -273.15 51.84 93.05 0.1713 -0.0001
2017-12-20 15:40:50 1224.44 -0.01 -273.15 51.87 93.05 0.1712 -0.0001
2017-12-20 15:40:51 1224.73 -0.01 -273.15 51.87 93.03 0.1712 -0.0001
2017-12-20 15:40:52 1225.24 -0.00 -273.15 51.84 93.05 0.1713 -0.0000
2017-12-20 15:40:53 1224.48 -0.00 -273.15 51.84 93.04 0.1712 -0.0001
2017-12-20 15:40:54 1224.97 -0.01 -273.15 51.84 93.02 0.1712 -0.0001
2017-12-20 15:40:55 1224.03 -0.01 -273.15 51.84 93.06 0.1712 -0.0001
2017-12-20 15:40:56 1224.81 -0.00 -273.15 51.84 93.06 0.1713 -0.0000
2017-12-20 15:40:57 1223.97 -0.01 -273.15 51.84 93.04 0.1712 -0.0001
2017-12-20 15:40:58 1224.92 -0.00 -273.15 51.84 93.05 0.1713 -0.0000
2017-12-20 15:40:59 1224.80 -0.01 -273.15 51.84 93.02 0.1712 -0.0001
2017-12-20 15:41:00 1223.49 -0.01 -273.15 51.84 93.04 0.1711 -0.0001
2017-12-20 15:41:01 1225.36 -0.00 -273.15 51.81 93.02 0.1712 -0.0001
2017-12-20 15:41:02 1224.87 -0.01 -273.15 51.84 93.03 0.1712 -0.0001
2017-12-20 15:41:03 1225.55 -0.01 -273.15 51.84 93.03 0.1713 -0.0001
2017-12-20 15:41:04 1224.51 -0.01 -273.15 51.84 93.06 0.1712 -0.0001
2017-12-20 15:41:05 1226.14 -0.01 -273.15 51.87 93.02 0.1713 -0.0001
2017-12-20 15:41:06 1224.33 -0.00 -273.15 51.84 93.02 0.1711 -0.0000
2017-12-20 15:41:07 1224.67 -0.01 -273.15 51.84 93.03 0.1712 -0.0001
2017-12-20 15:41:08 1225.09 -0.01 -273.15 51.84 93.01 0.1712 -0.0001
2017-12-20 15:41:09 1224.91 -0.00 -273.15 51.84 93.03 0.1712 -0.0001
2017-12-20 15:41:10 1224.23 -0.01 -273.15 51.84 93.03 0.1711 -0.0001
2017-12-20 15:41:11 1224.54 -0.00 -273.15 51.84 93.03 0.1712 -0.0000
2017-12-20 15:41:12 1225.88 -0.01 -273.15 51.87 93.01 0.1712 -0.0001
2017-12-20 15:41:14 1225.30 -0.01 -273.15 51.84 93.03 0.1712 -0.0001
2017-12-20 15:41:15 1224.09 -0.00 -273.15 51.84 93.01 0.1711 -0.0000
2017-12-20 15:41:16 1224.97 -0.01 -273.15 51.81 93.01 0.1712 -0.0001
2017-12-20 15:41:17 1224.49 -0.01 -273.15 51.84 93.05 0.1712 -0.0001
2017-12-20 15:41:18 1225.33 -0.01 -273.15 51.84 93.01 0.1712 -0.0001
2017-12-20 15:41:19 1224.42 -0.01 -273.15 51.84 93.03 0.1712 -0.0001
2017-12-20 15:41:20 1224.07 -0.01 -273.15 51.87 93.03 0.1711 -0.0001
2017-12-20 15:41:21 1226.00 -0.01 -273.15 51.87 93.01 0.1712 -0.0001
2017-12-20 15:41:22 1224.44 -0.01 -273.15 51.84 93.03 0.1712 -0.0001
2017-12-20 15:41:23 1224.77 -0.00 -273.15 51.84 93.01 0.1712 -0.0000
2017-12-20 15:41:24 1224.34 -0.01 -273.15 51.81 93.03 0.1712 -0.0001
2017-12-20 15:41:25 1225.01 -0.01 -273.15 51.84 93.01 0.1712 -0.0001
2017-12-20 15:41:26 1223.76 -0.00 -273.15 51.84 93.03 0.1711 -0.0000
2017-12-20 15:41:27 1224.61 -0.01 -273.15 51.84 93.03 0.1712 -0.0001
2017-12-20 15:41:28 1224.65 -0.00 -273.15 51.87 93.01 0.1712 -0.0001
2017-12-20 15:41:29 1225.06 -0.01 -273.15 51.87 93.01 0.1712 -0.0001
2017-12-20 15:41:30 1225.53 -0.01 -273.15 51.81 93.01 0.1712 -0.0001
2017-12-20 15:41:31 1224.23 -0.01 -273.15 51.84 93.01 0.1711 -0.0001
2017-12-20 15:41:32 1224.91 -0.00 -273.15 51.84 93.00 0.1712 -0.0000
2017-12-20 15:41:33 1225.20 -0.00 -273.15 51.84 93.01 0.1712 -0.0000
2017-12-20 15:41:34 1224.44 -0.01 -273.15 51.84 93.01 0.1711 -0.0001
2017-12-20 15:41:35 1224.86 -0.01 -273.15 51.84 93.01 0.1712 -0.0001
2017-12-20 15:41:36 1224.65 -0.00 -273.15 51.84 93.01 0.1712 -0.0000
2017-12-20 15:41:37 1225.17 -0.01 -273.15 51.84 92.97 0.1711 -0.0001
2017-12-20 15:41:38 1225.01 -0.00 -273.15 51.84 93.00 0.1712 -0.0000
2017-12-20 15:41:39 1225.04 -0.01 -273.15 51.84 93.00 0.1712 -0.0001
2017-12-20 15:41:40 1225.30 -0.00 -273.15 51.84 93.00 0.1712 -0.0001
2017-12-20 15:41:41 1223.70 -0.01 -273.15 51.84 93.02 0.1711 -0.0001
2017-12-20 15:41:42 1225.51 -0.01 -273.15 51.87 93.00 0.1712 -0.0001
2017-12-20 15:41:43 1224.60 -0.01 -273.15 51.84 93.01 0.1712 -0.0001
2017-12-20 15:41:44 1224.93 -0.01 -273.15 51.84 92.98 0.1711 -0.0001
2017-12-20 15:41:45 1224.55 -0.01 -273.15 51.81 93.00 0.1711 -0.0001
2017-12-20 15:41:46 1225.42 -0.01 -273.15 51.84 92.98 0.1712 -0.0001
2017-12-20 15:41:47 1224.74 -0.01 -273.15 51.84 93.00 0.1711 -0.0001
2017-12-20 15:41:48 1224.70 -0.01 -273.15 51.84 93.00 0.1711 -0.0001
2017-12-20 15:41:49 1224.56 -0.01 -273.15 51.84 93.02 0.1712 -0.0001
2017-12-20 15:41:50 1225.39 -0.00 -273.15 51.87 93.00 0.1712 -0.0000
2017-12-20 15:41:51 1224.52 -0.00 -273.15 51.84 92.98 0.1711 -0.0000
2017-12-20 15:41:52 1223.80 -0.01 -273.15 51.81 92.98 0.1710 -0.0001
2017-12-20 15:41:53 1226.02 -0.01 -273.15 51.84 92.97 0.1712 -0.0001
2017-12-20 15:41:54 1224.53 -0.01 -273.15 51.84 93.01 0.1711 -0.0001
2017-12-20 15:41:55 1223.98 -0.00 -273.15 51.84 93.01 0.1711 -0.0000
2017-12-20 15:41:56 1225.24 -0.01 -273.15 51.84 93.00 0.1712 -0.0001
2017-12-20 15:41:57 1225.08 -0.01 -273.15 51.87 93.00 0.1712 -0.0001
2017-12-20 15:41:58 1223.98 -0.01 -273.15 51.84 93.00 0.1711 -0.0001
2017-12-20 15:41:59 1224.21 -0.01 -273.15 51.84 92.97 0.1710 -0.0001
2017-12-20 15:42:00 1224.72 -0.01 -273.15 51.84 92.97 0.1711 -0.0001
2017-12-20 15:42:01 1225.36 -0.01 -273.15 51.84 92.99 0.1712 -0.0001
2017-12-20 15:42:02 1224.62 -0.01 -273.15 51.84 93.01 0.1711 -0.0001
2017-12-20 15:42:03 1225.22 -0.01 -273.15 51.84 92.99 0.1712 -0.0001
2017-12-20 15:42:04 1224.36 -0.01 -273.15 51.84 92.99 0.1711 -0.0001
2017-12-20 15:42:05 1224.80 -0.01 -273.15 51.87 93.00 0.1711 -0.0001
2017-12-20 15:42:06 1226.33 -0.01 -273.15 51.84 92.95 0.1712 -0.0001
2017-12-20 15:42:07 1224.49 -0.00 -273.15 51.84 92.99 0.1711 -0.0000
2017-12-20 15:42:08 1225.05 -0.01 -273.15 51.84 93.01 0.1712 -0.0001
2017-12-20 15:42:09 1224.74 -0.00 -273.15 51.84 92.99 0.1711 -0.0000
2017-12-20 15:42:10 1225.72 -0.00 -273.15 51.84 92.97 0.1712 -0.0000
2017-12-20 15:42:11 1225.11 -0.01 -273.15 51.84 93.01 0.1712 -0.0001
2017-12-20 15:42:12 1225.19 -0.01 -273.15 51.87 92.99 0.1711 -0.0001
2017-12-20 15:42:13 1224.49 -0.00 -273.15 51.84 92.97 0.1711 -0.0000
2017-12-20 15:42:14 1225.43 -0.01 -273.15 51.84 92.97 0.1712 -0.0001
2017-12-20 15:42:15 1225.25 -0.01 -273.15 51.84 92.97 0.1711 -0.0001
2017-12-20 15:42:16 1224.73 -0.01 -273.15 51.84 92.97 0.1711 -0.0001
2017-12-20 15:42:17 1225.37 -0.01 -273.15 51.84 92.97 0.1711 -0.0001
2017-12-20 15:42:18 1225.40 -0.01 -273.15 51.84 92.97 0.1711 -0.0001
2017-12-20 15:42:19 1225.39 -0.01 -273.15 51.87 92.97 0.1711 -0.0001
2017-12-20 15:42:20 1225.23 -0.01 -273.15 51.84 92.95 0.1711 -0.0001
2017-12-20 15:42:21 1224.13 -0.01 -273.15 51.84 92.95 0.1710 -0.0001
2017-12-20 15:42:22 1224.76 -0.01 -273.15 51.84 92.97 0.1711 -0.0001
2017-12-20 15:42:23 1224.26 -0.00 -273.15 51.84 92.96 0.1710 -0.0001
2017-12-20 15:42:24 1225.44 -0.00 -273.15 51.84 92.99 0.1712 -0.0000
2017-12-20 15:42:26 1224.18 -0.01 -273.15 51.84 92.99 0.1711 -0.0001
2017-12-20 15:42:27 1224.93 -0.01 -273.15 51.89 92.97 0.1711 -0.0001
2017-12-20 15:42:28 1224.43 -0.00 -273.15 51.87 92.99 0.1711 -0.0001
2017-12-20 15:42:29 1224.69 -0.01 -273.15 51.84 92.97 0.1711 -0.0001
2017-12-20 15:42:30 1224.97 -0.01 -273.15 51.84 92.94 0.1711 -0.0001
2017-12-20 15:42:31 1224.73 -0.01 -273.15 51.84 92.96 0.1711 -0.0001
2017-12-20 15:42:32 1225.34 -0.00 -273.15 51.84 92.98 0.1712 -0.0001
2017-12-20 15:42:33 1224.20 -0.01 -273.15 51.84 92.98 0.1711 -0.0001
2017-12-20 15:42:34 1224.99 -0.01 -273.15 51.84 92.98 0.1711 -0.0001
2017-12-20 15:42:35 1225.36 -0.01 -273.15 51.87 92.96 0.1711 -0.0001
2017-12-20 15:42:36 1224.13 -0.01 -273.15 51.84 92.97 0.1710 -0.0001
2017-12-20 15:42:37 1224.87 -0.01 -273.15 51.84 92.94 0.1710 -0.0001
2017-12-20 15:42:38 1224.98 -0.01 -273.15 51.84 92.96 0.1711 -0.0001
2017-12-20 15:42:39 1223.97 -0.01 -273.15 51.84 92.98 0.1710 -0.0001
2017-12-20 15:42:40 1224.86 -0.01 -273.15 51.84 92.96 0.1711 -0.0001
2017-12-20 15:42:41 1225.24 -0.01 -273.15 51.84 92.96 0.1711 -0.0001
2017-12-20 15:42:42 1225.20 -0.01 -273.15 51.84 92.96 0.1711 -0.0001
2017-12-20 15:42:43 1223.91 -0.01 -273.15 51.84 92.96 0.1710 -0.0001
2017-12-20 15:42:44 1225.60 -0.01 -273.15 51.84 92.94 0.1711 -0.0001
2017-12-20 15:42:45 1224.51 -0.01 -273.15 51.81 92.96 0.1711 -0.0001
2017-12-20 15:42:46 1225.81 -0.01 -273.15 51.84 92.93 0.1711 -0.0001
2017-12-20 15:42:47 1225.68 -0.01 -273.15 51.84 92.95 0.1711 -0.0001
2017-12-20 15:42:48 1225.26 -0.01 -273.15 51.84 92.97 0.1711 -0.0001
2017-12-20 15:42:49 1225.54 -0.01 -273.15 51.84 92.95 0.1711 -0.0001
2017-12-20 15:42:50 1224.93 -0.01 -273.15 51.87 92.96 0.1711 -0.0001
2017-12-20 15:42:51 1224.05 -0.01 -273.15 51.84 92.94 0.1710 -0.0001
2017-12-20 15:42:52 1225.65 -0.01 -273.15 51.81 92.95 0.1711 -0.0001
2017-12-20 15:42:53 1225.18 -0.01 -273.15 51.84 92.93 0.1710 -0.0001
2017-12-20 15:42:54 1223.99 -0.01 -273.15 51.84 92.97 0.1710 -0.0001
2017-12-20 15:42:55 1224.76 -0.01 -273.15 51.84 92.95 0.1710 -0.0001
2017-12-20 15:42:56 1224.56 -0.01 -273.15 51.87 92.97 0.1711 -0.0001
2017-12-20 15:42:57 1224.90 -0.01 -273.15 51.87 92.95 0.1711 -0.0001
2017-12-20 15:42:58 1223.99 -0.01 -273.15 51.84 92.95 0.1710 -0.0001
2017-12-20 15:42:59 1225.04 -0.01 -273.15 51.81 92.95 0.1711 -0.0002
2017-12-20 15:43:00 1225.14 -0.01 -273.15 51.84 92.93 0.1710 -0.0001
2017-12-20 15:43:01 1225.14 -0.01 -273.15 51.84 92.95 0.1711 -0.0001
2017-12-20 15:43:02 1224.37 -0.01 -273.15 51.84 92.97 0.1711 -0.0001
2017-12-20 15:43:03 1224.75 -0.00 -273.15 51.84 92.97 0.1711 -0.0000
2017-12-20 15:43:04 1225.57 -0.00 -273.15 51.87 92.95 0.1711 -0.0000
2017-12-20 15:43:05 1224.58 -0.01 -273.15 51.87 92.95 0.1710 -0.0001
2017-12-20 15:43:06 1224.99 -0.01 -273.15 51.84 92.91 0.1710 -0.0001
2017-12-20 15:43:07 1225.23 -0.01 -273.15 51.81 92.91 0.1710 -0.0001
2017-12-20 15:43:08 1224.25 -0.01 -273.15 51.84 92.95 0.1710 -0.0001
2017-12-20 15:43:09 1225.04 -0.01 -273.15 51.84 92.95 0.1711 -0.0001
2017-12-20 15:43:10 1224.87 -0.01 -273.15 51.84 92.93 0.1710 -0.0001
2017-12-20 15:43:11 1224.43 -0.01 -273.15 51.84 92.93 0.1710 -0.0001
2017-12-20 15:43:12 1225.56 -0.01 -273.15 51.87 92.95 0.1711 -0.0001
2017-12-20 15:43:13 1226.21 -0.01 -273.15 51.84 92.91 0.1711 -0.0001
2017-12-20 15:43:14 1225.95 -0.01 -273.15 51.84 92.91 0.1711 -0.0001
2017-12-20 15:43:15 1225.30 -0.01 -273.15 51.81 92.93 0.1711 -0.0001
2017-12-20 15:43:16 1225.24 -0.01 -273.15 51.84 92.93 0.1711 -0.0001
2017-12-20 15:43:17 1224.48 -0.01 -273.15 51.84 92.93 0.1710 -0.0001
2017-12-20 15:43:18 1224.93 -0.01 -273.15 51.84 92.95 0.1711 -0.0001
2017-12-20 15:43:19 1225.19 -0.00 -273.15 51.87 92.95 0.1711 -0.0000
2017-12-20 15:43:20 1225.60 -0.01 -273.15 51.84 92.93 0.1711 -0.0001
2017-12-20 15:43:21 1224.61 -0.01 -273.15 51.84 92.93 0.1710 -0.0001
2017-12-20 15:43:22 1225.68 -0.01 -273.15 51.84 92.92 0.1711 -0.0001
2017-12-20 15:43:23 1225.88 -0.01 -273.15 51.84 92.92 0.1711 -0.0001
2017-12-20 15:43:24 1225.15 -0.01 -273.15 51.84 92.94 0.1711 -0.0001
2017-12-20 15:43:25 1223.83 -0.01 -273.15 51.84 92.92 0.1709 -0.0001
2017-12-20 15:43:26 1226.01 -0.01 -273.15 51.87 92.92 0.1711 -0.0001
2017-12-20 15:43:27 1224.76 -0.01 -273.15 51.87 92.95 0.1711 -0.0001
2017-12-20 15:43:28 1225.24 -0.01 -273.15 51.84 92.90 0.1710 -0.0001
2017-12-20 15:43:29 1224.22 -0.01 -273.15 51.84 92.92 0.1710 -0.0001
2017-12-20 15:43:30 1225.97 -0.01 -273.15 51.84 92.92 0.1711 -0.0001
2017-12-20 15:43:31 1224.52 -0.01 -273.15 51.84 92.94 0.1710 -0.0001
2017-12-20 15:43:32 1224.73 -0.01 -273.15 51.84 92.94 0.1710 -0.0001
2017-12-20 15:43:33 1225.49 -0.01 -273.15 51.84 92.92 0.1711 -0.0001
2017-12-20 15:43:34 1225.46 -0.01 -273.15 51.87 92.94 0.1711 -0.0001
2017-12-20 15:43:35 1224.69 -0.01 -273.15 51.84 92.92 0.1710 -0.0001
2017-12-20 15:43:36 1225.41 -0.01 -273.15 51.84 92.92 0.1711 -0.0001
2017-12-20 15:43:38 1226.02 -0.01 -273.15 51.84 92.90 0.1711 -0.0001
2017-12-20 15:43:39 1225.55 -0.01 -273.15 51.84 92.91 0.1710 -0.0001
2017-12-20 15:43:40 1225.35 -0.01 -273.15 51.84 92.93 0.1711 -0.0001
2017-12-20 15:43:41 1225.43 -0.01 -273.15 51.84 92.91 0.1710 -0.0001
2017-12-20 15:43:42 1224.95 -0.01 -273.15 51.87 92.94 0.1710 -0.0001
2017-12-20 15:43:43 1225.27 -0.01 -273.15 51.87 92.92 0.1710 -0.0001
2017-12-20 15:43:44 1224.53 -0.01 -273.15 51.84 92.90 0.1709 -0.0001
2017-12-20 15:43:45 1226.03 -0.01 -273.15 51.84 92.89 0.1710 -0.0001
2017-12-20 15:43:46 1224.70 -0.01 -273.15 51.84 92.93 0.1710 -0.0001
2017-12-20 15:43:47 1225.10 -0.01 -273.15 51.84 92.91 0.1710 -0.0001
2017-12-20 15:43:48 1224.56 -0.01 -273.15 51.84 92.91 0.1710 -0.0001
2017-12-20 15:43:49 1225.34 -0.01 -273.15 51.84 92.91 0.1710 -0.0001
2017-12-20 15:43:50 1224.78 -0.01 -273.15 51.87 92.91 0.1710 -0.0001
2017-12-20 15:43:51 1225.32 -0.01 -273.15 51.84 92.91 0.1710 -0.0001
2017-12-20 15:43:52 1225.67 -0.01 -273.15 51.84 92.89 0.1710 -0.0001
2017-12-20 15:43:53 1225.54 -0.01 -273.15 51.84 92.91 0.1711 -0.0001
2017-12-20 15:43:54 1225.22 -0.01 -273.15 51.84 92.91 0.1710 -0.0001
2017-12-20 15:43:55 1225.42 -0.01 -273.15 51.84 92.91 0.1710 -0.0001
