"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","36186","stats"
"TIMESTAMP","RECORD","t100u_so2_Avg","t100u_so2_Std","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-12-15 01:23:00",174,0.5872772,0.06789584,-30.77,3.172,-0.577,0.906,-31.32,4.037,0,0,0,0,1.06,30.9,894,228.4,2265,141.2,0.3920134,0.8562832,0.058,110,21.3,35.7,822.7,401.3,4.75,51.84,866.5499,-5.375,17.25,15.15,1.646,23.51,85.8,18.04,2.013,"NAN","NAN",3261.833
"2017-12-15 01:24:00",175,0.58507,0.07691983,-35.76,1.9,-1.72,1.055,-37.4,2.913,0,0,0,0,1.06,30.9,894.0231,229.8,2265,141.4,0.3920252,0.8562947,0.058,110,22.3,35.7,822.7,401.3,4.744,51.84,866.5948,-5.391,17.25,15.14,1.764,23.52,85.8,18.03,2.161,"NAN","NAN",3259.464
"2017-12-15 01:25:00",176,0.5900244,0.06994712,-32.67,0.7,2.583,4.532,-30.11,3.79,0,0,0,0,1.06,30.9,894.1216,228.6,2265,141.2,0.3920377,0.8562985,0.058,110,21.7,35.7,822.8,401.4,4.746,51.84,866.7452,-5.383,17.23,15.15,1.721,23.49,85.8,18.04,2.102,"NAN","NAN",3261.5
"2017-12-15 01:26:00",177,0.5836892,0.0711929,-34.59,1.112,9.62,3.007,-25.05,4.079,0,0,0,0,1.06,30.9,894.2216,227.7,2264,141.4,0.3920446,0.8563115,0.058,110,22.1,35.7,822.8,401.3,4.74,51.84,866.8738,-5.399,17.24,15.16,1.7,23.49,85.8,18.04,2.081,"NAN","NAN",3263.667
"2017-12-15 01:27:00",178,0.5980922,0.06780393,-34.45,4.095,2.507,2.533,-31.94,1.562,0,0,0,0,1.06,30.9,894.3232,229.5,2266,141.4,0.3920518,0.8563001,0.058,110,21.5,35.7,823,400.8,4.717,51.84,866.9248,-5.463,17.25,15.2,1.761,23.48,85.8,18.1,2.149,"NAN","NAN",3272.143
"2017-12-15 01:28:00",179,0.6125348,0.06771412,-27.22,0.412,-0.583,2.884,-27.8,2.472,0,0,0,0,1.06,30.9,894.4217,228,2265,141.4,0.3920708,0.8563057,0.058,110,22.6,35.7,823,401.2,4.731,51.84,867.0095,-5.42,17.24,15.09,1.728,23.49,85.8,17.97,2.109,"NAN","NAN",3250
"2017-12-15 01:29:00",180,0.6085454,0.07138598,-27.89,0.206,3.362,2.925,-24.53,2.719,0,0,0,0,1.06,30.9,894.5216,228.2,2265,141.3,0.3920816,0.8563079,0.058,110,22.3,35.7,823.1,401.4,4.709,51.84,867.0606,-5.481,17.26,15.2,1.737,23.51,85.9,18.08,2.124,"NAN","NAN",3271.333
"2017-12-15 01:30:00",181,0.6104455,0.07052868,-26.79,1.532,-1.236,2.068,-28.02,3.6,0,0,0,0,1.06,30.9,894.6,229,2265,141.4,0.3920867,0.8562931,0.058,110,22.2,35.7,823.2,401,4.714,51.84,867.0972,-5.467,17.3,15.08,1.682,23.49,85.9,17.95,2.058,"NAN","NAN",3247.091
"2017-12-15 01:31:00",182,0.579666,0.07923242,-23.95,0.865,2.55,1.236,-21.41,2.101,0,0,0,0,1.06,30.9,894.5999,228.8,2265,141.2,0.3921005,0.8562946,0.058,110,22.1,35.7,823.2,401.3,4.714,51.84,867.1246,-5.467,17.3,15.28,2.024,24.53,84.4,61.72,335.6,"NAN","NAN",3278.667
"2017-12-15 01:32:00",183,0.5870937,0.06905551,-25.6,0,-0.385,1.112,-25.98,1.112,0,0,0,0,1.06,30.9,894.5999,228,2265,141.4,0.3921051,0.8562993,0.058,110,21.1,35.7,823.2,401.7,4.731,51.84,867.116,-5.419,17.31,15.17,1.686,23.49,85.8,18.06,2.059,"NAN","NAN",3265.333
"2017-12-15 01:33:00",184,0.5847574,0.06801937,-26.37,1.393,-2.848,0.633,-29.24,2.069,0,0,0,0,1.06,30.9,894.6,228.2,2265,141.4,0.3921013,0.8563064,0.058,110,20.8,35.7,823.2,401.8,4.723,51.84,867.1215,-5.441,17.31,15.41,2.054,24.6,84.3,62.96,332.2,"NAN","NAN",3305
"2017-12-15 01:34:00",185,0.5796884,0.06746582,-29.25,0.659,-2.83,2.225,-32.16,1.607,0,0,0,0,1.06,30.9,894.5782,228.8,2264,141.4,0.3920988,0.8562971,0.058,110,21.2,35.7,823.1,401.9,4.722,51.84,867.0643,-5.446,17.3,15.01,1.782,23.47,85.8,17.86,2.177,"NAN","NAN",3231.5
"2017-12-15 01:35:00",186,0.5819712,0.06981255,-30.74,0.453,0.685,1.36,-30.05,1.813,0,0,0,0,1.06,30.9,894.5,228.7,2265,141.3,0.3920991,0.8562838,0.058,110,20.3,35.7,823,401.6,4.711,51.84,866.9675,-5.479,17.31,14.99,1.782,23.48,85.8,17.85,2.179,"NAN","NAN",3227.833
"2017-12-15 01:36:00",187,0.5771509,0.08015785,-31.81,0.38,-1.343,1.013,-33.18,0.591,0,0,0,0,1.06,30.9,894.5,230.3,2265,141.4,0.3921074,0.8562884,0.058,110,21.3,35.7,823,401.8,4.705,51.84,866.9694,-5.493,17.3,15.22,1.669,23.49,85.8,18.12,2.03,"NAN","NAN",3276.25
"2017-12-15 01:37:00",188,0.5920759,0.05881856,-33.06,1.071,0.825,0.618,-32.32,0.412,0,0,0,0,1.06,30.9,894.5,227.6,2265,141.4,0.3921294,0.856296,0.058,110,21.1,35.7,823,401.7,4.685,51.84,867.0059,-5.549,17.31,15.24,1.977,24.51,84.4,52.45,264.8,"NAN","NAN",3270
"2017-12-15 01:38:00",189,0.5769091,0.07660381,-34.04,2.019,1.025,1.854,-33.01,0.165,0,0,0,0,1.06,30.9,894.5216,226.9,2265,141.5,0.3921599,0.8563088,0.058,110,21.2,35.7,823.1,401.7,4.691,51.84,867.1249,-5.532,17.28,15.06,1.727,23.48,85.9,17.92,2.113,"NAN","NAN",3242.167
"2017-12-15 01:39:00",190,0.5807782,0.0693419,-30.76,1.013,-1.316,2.153,-32.07,1.14,0,0,0,0,1.06,30.9,894.6232,229.3,2265,141.5,0.3921784,0.8563178,0.058,110,21.4,35.7,823.2,401.8,4.685,51.84,867.2139,-5.547,17.3,15.12,1.692,23.49,85.8,17.99,2.063,"NAN","NAN",3255.455
"2017-12-15 01:40:00",191,0.5946829,0.07324819,-32.14,0.865,2.838,0.453,-29.31,1.318,0,0,0,0,1.06,30.9,894.7216,227.2,2265,141.5,0.3921939,0.8563254,0.058,110,21.4,35.7,823.4,401.2,4.68,51.84,867.3196,-5.56,17.29,15.18,1.702,23.5,85.9,18.07,2.078,"NAN","NAN",3269.333
"2017-12-15 01:41:00",192,0.6078317,0.06877773,-30.98,0.906,4.003,0.577,-26.95,0.288,0,0,0,0,1.06,30.9,894.7999,227.6,2264,141.3,0.3922009,0.8563217,0.058,110,21.9,35.7,823.5,401,4.675,51.84,867.3604,-5.573,17.32,15.13,1.757,23.51,85.8,18.01,2.147,"NAN","NAN",3257
"2017-12-15 01:42:00",193,0.6077808,0.0705091,-31.12,2.871,3.614,2.702,-27.43,0.127,0,0,0,0,1.06,30.9,894.7999,226.2,2266,141.4,0.3922145,0.8563224,0.058,110,20.9,35.7,823.4,400.8,4.661,51.84,867.3744,-5.612,17.3,15.52,2.261,25.77,82.8,90.5,389,"NAN","NAN",3314.727
"2017-12-15 01:43:00",194,0.5842454,0.07889857,-27.24,2.554,0.282,3.007,-26.94,0.494,0,0,0,0,1.06,30.9,894.7999,227.7,2266,141.4,0.3922186,0.8563057,0.058,110,21.7,35.7,823.5,400.8,4.655,51.84,867.4016,-5.629,17.3,15.3,2.048,24.52,84.4,62.57,342.1,"NAN","NAN",3281.667
"2017-12-15 01:44:00",195,0.5865092,0.07215138,-32.25,0.288,5.957,0.082,-26.22,0.412,0,0,0,0,1.06,30.9,894.7999,229.8,2266,141.3,0.3922418,0.8563154,0.058,110,20.8,35.7,823.4,400.8,4.651,51.84,867.3768,-5.641,17.31,15.15,1.657,23.48,85.9,18.03,2.02,"NAN","NAN",3261.833
"2017-12-15 01:45:00",196,0.5507485,0.07408081,-33.38,1.055,4.918,1.604,-28.46,2.66,0,0,0,0,1.06,30.9,894.7999,229.2,2265,141.3,0.3922613,0.8563333,0.058,110,22.4,35.7,823.5,400.6,4.618,51.84,867.3383,-5.734,17.3,15.18,1.687,23.48,85.9,18.06,2.059,"NAN","NAN",3268.572
"2017-12-15 01:46:00",197,0.5380136,0.06733845,-34.84,0.865,2.737,1.401,-32.09,2.307,0,0,0,0,1.06,30.9,894.7999,230,2265,141.4,0.3922991,0.8563547,0.058,110,21.1,35.7,823.4,400.6,4.61,51.84,867.3385,-5.757,17.31,15.3,1.955,24.55,84.5,63.9,352.3,"NAN","NAN",3282.833
"2017-12-15 01:47:00",198,0.5555019,0.0705002,-33.94,1.401,5.378,0.041,-28.48,1.483,0,0,0,0,1.06,30.9,894.7999,229.8,2266,141.4,0.3923287,0.8563654,0.058,110,21.4,35.7,823.4,400.6,4.609,51.84,867.3444,-5.759,17.31,15.1,1.667,23.47,85.9,17.96,2.036,"NAN","NAN",3250.5
"2017-12-15 01:48:00",199,0.5556849,0.06984673,-35.1,2.843,4.672,1.195,-30.43,1.648,0,0,0,0,1.06,30.9,894.7999,228.8,2265,141.4,0.3923439,0.8563551,0.058,110,22.7,35.7,823.4,400.7,4.601,51.84,867.4109,-5.78,17.32,15.09,1.722,23.45,85.9,17.95,2.101,"NAN","NAN",3249
"2017-12-15 01:49:00",200,0.5327483,0.06791244,-29.65,0.084,1.866,0.971,-27.79,0.887,0,0,0,0,1.06,30.9,894.8232,228.7,2265,141.3,0.3923538,0.8563522,0.058,110,20.9,35.7,823.5,400.7,4.598,51.84,867.4716,-5.79,17.32,15.1,1.66,23.45,85.9,17.97,2.021,"NAN","NAN",3251.786
"2017-12-15 01:50:00",201,0.5266546,0.07660099,-30.02,0.989,0.837,1.401,-29.18,0.412,0,0,0,0,1.06,30.9,894.9,230.6,2265,141.1,0.3923645,0.8563526,0.058,110,21.8,35.7,823.6,400.6,4.603,51.84,867.4979,-5.774,17.31,15.13,1.651,23.44,85.9,18,2.012,"NAN","NAN",3258.333
"2017-12-15 01:51:00",202,0.5339197,0.06631421,-32.61,1.36,3.977,0.906,-28.66,0.494,0,0,0,0,1.06,30.9,894.8783,228.8,2266,141.4,0.3923732,0.8563525,0.058,110,21.5,35.7,823.5,400.8,4.601,51.84,867.4616,-5.782,17.31,15.12,1.668,23.44,85.9,17.98,2.033,"NAN","NAN",3255.333
"2017-12-15 01:52:00",203,0.5251866,0.08210951,-33.78,2.575,4.214,2.702,-29.67,0.127,0,0,0,0,1.06,30.9,894.7999,228,2264,141.4,0.3923866,0.8563605,0.058,110,21.2,35.7,823.5,400.7,4.603,51.84,867.3727,-5.777,17.31,15.16,1.766,23.44,85.8,18.04,2.151,"NAN","NAN",3263.636
"2017-12-15 01:53:00",204,0.5572211,0.06911993,-30.29,2.266,-0.57,0.247,-30.94,1.977,0,0,0,0,1.06,30.9,894.7783,228.4,2264,141.4,0.3923959,0.8563709,0.058,110,21,35.7,823.4,401,4.596,51.84,867.3048,-5.797,17.3,15.17,1.709,23.47,85.9,18.04,2.085,"NAN","NAN",3265.167
"2017-12-15 01:54:00",205,0.5776169,0.07069834,-34.25,0.659,0.918,1.936,-33.34,2.595,0,0,0,0,1.06,30.9,894.7,229.6,2265,141.5,0.39241,0.8563769,0.058,110,21.7,35.7,823.4,400.9,4.598,51.84,867.297,-5.793,17.31,15.11,1.699,23.47,85.9,17.98,2.078,"NAN","NAN",3253.667
"2017-12-15 01:55:00",206,0.5789302,0.0683362,-34.46,2.66,5.482,1.604,-28.98,1.055,0,0,0,0,1.06,30.9,894.7232,227.8,2266,141.4,0.3924105,0.8563695,0.058,110,21.4,35.7,823.4,400.9,4.604,51.84,867.3663,-5.774,17.3,15.54,2.286,25.78,82.8,111.4,482.1,"NAN","NAN",3320
"2017-12-15 01:56:00",207,0.5990072,0.07141046,-37.7,3.049,7.707,1.318,-29.99,1.73,0,0,0,0,1.06,30.9,894.7999,227.2,2264,141.5,0.3924094,0.8563556,0.058,110,20.9,35.7,823.5,401,4.608,51.84,867.3746,-5.763,17.29,15.09,1.782,23.49,85.9,17.96,2.175,"NAN","NAN",3249.833
"2017-12-15 01:57:00",208,0.6111934,0.0714279,-32.2,0.577,4.377,1.565,-27.83,2.142,0,0,0,0,1.06,30.9,894.7999,228.2,2265,141.5,0.392398,0.8563429,0.058,110,21.4,35.7,823.5,401,4.609,51.84,867.4047,-5.759,17.31,15.09,1.758,23.49,85.9,17.95,2.148,"NAN","NAN",3248.167
"2017-12-15 01:58:00",209,0.5922755,0.06911565,-33.32,0.042,2.561,2.111,-30.74,2.111,0,0,0,0,1.06,30.9,894.7999,228.5,2266,141.3,0.3923891,0.8563243,0.058,110,21.3,35.7,823.4,401.1,4.609,51.84,867.4449,-5.757,17.31,15.11,1.779,23.52,85.8,17.99,2.173,"NAN","NAN",3254.545
"2017-12-15 01:59:00",210,0.5772057,0.07591291,-34.05,1.236,5.187,2.307,-28.78,3.584,0,0,0,0,1.06,30.9,894.8216,227.4,2266,141.3,0.3923813,0.8563102,0.058,110,20.6,35.7,823.5,401.1,4.622,51.84,867.4669,-5.72,17.32,15.04,1.691,23.49,85.9,17.89,2.064,"NAN","NAN",3238.833
"2017-12-15 02:00:00",211,0.5642966,0.06938076,-35.14,2.389,1.06,0.494,-34.08,2.884,0,0,0,0,1.06,30.9,894.9,228.8,2266,141.3,0.3923745,0.8563018,0.058,110,21.8,35.7,823.6,401.1,4.619,51.84,867.4908,-5.73,17.34,15.08,1.693,23.48,85.9,17.93,2.067,"NAN","NAN",3246.333
"2017-12-15 02:01:00",212,0.5526495,0.06899553,-29.58,1.936,2.672,1.277,-26.91,3.213,0,0,0,0,1.06,30.9,894.8783,228.2,2264,141.4,0.3923723,0.8562916,0.058,110,20.9,35.7,823.6,400.9,4.617,51.84,867.4672,-5.735,17.31,15.22,1.666,23.49,85.9,18.1,2.033,"NAN","NAN",3275.833
"2017-12-15 02:02:00",213,0.5332651,0.07197838,-27.69,3.251,5.471,0.676,-22.22,2.575,0,0,0,0,1.06,30.9,894.7999,228.5,2265,141.3,0.3923718,0.8562823,0.058,110,21.5,35.7,823.4,401,4.618,51.84,867.4121,-5.733,17.3,15.05,1.639,23.49,85.9,17.9,2.005,"NAN","NAN",3240.536
"2017-12-15 02:03:00",214,0.5405489,0.06973155,-32.8,1.524,5.617,2.06,-27.18,0.536,0,0,0,0,1.06,30.9,894.7999,227,2265,141.3,0.3923745,0.8562785,0.058,110,21,35.7,823.4,401.2,4.63,51.84,867.4123,-5.699,17.32,15.1,1.776,23.48,85.9,17.96,2.17,"NAN","NAN",3251
"2017-12-15 02:04:00",215,0.5265318,0.07884396,-30.79,1.689,2.675,1.854,-28.11,0.165,0,0,0,0,1.06,30.9,894.7999,227.4,2266,141.2,0.3923598,0.8562692,0.058,110,20.8,35.7,823.5,401.1,4.629,51.84,867.4583,-5.702,17.3,15.3,2.01,24.52,84.5,43.91,198.8,"NAN","NAN",3283.333
"2017-12-15 02:05:00",216,0.5297638,0.06939803,-34.07,0.127,5.643,1.013,-28.43,1.14,0,0,0,0,1.06,30.9,894.8232,228.5,2265,141.4,0.3923515,0.8562548,0.058,110,20.3,35.7,823.5,401,4.624,51.84,867.4816,-5.714,17.31,15.45,2.293,25.76,82.8,86.9,354.6,"NAN","NAN",3300.182
"2017-12-15 02:06:00",217,0.5415745,0.06819277,-34.67,0.7,3.627,0.33,-31.04,1.03,0,0,0,0,1.06,30.9,894.9,227,2264,141.2,0.3923497,0.8562516,0.058,110,20.9,35.7,823.6,401,4.63,51.84,867.5125,-5.699,17.32,15.06,1.759,23.47,85.9,17.9,2.155,"NAN","NAN",3242.333
"2017-12-15 02:07:00",218,0.5536004,0.07142536,-35.65,0.659,3.195,0.371,-32.46,1.03,0,0,0,0,1.06,30.9,894.9,227,2265,141.3,0.3923488,0.8562572,0.058,110,20.3,35.7,823.5,401.1,4.634,51.84,867.5316,-5.686,17.31,15.16,1.684,23.5,85.9,18.04,2.053,"NAN","NAN",3264.833
"2017-12-15 02:08:00",219,0.5601721,0.06660147,-34.12,0.507,3.204,1.267,-30.92,0.76,0,0,0,0,1.06,30.9,894.9,227.5,2265,141.3,0.392345,0.856266,0.058,110,20.7,35.7,823.6,401.2,4.636,51.84,867.5171,-5.681,17.31,15.09,1.777,23.48,85.9,17.95,2.172,"NAN","NAN",3248.364
"2017-12-15 02:09:00",220,0.5531511,0.07686245,-33.89,1.318,1.03,0.247,-32.86,1.071,0,0,0,0,1.06,30.9,894.9,229,2264,141.3,0.3923326,0.8562497,0.058,110,20.7,35.7,823.5,401.2,4.638,51.84,867.5085,-5.675,17.33,15.1,1.724,23.47,85.9,17.97,2.104,"NAN","NAN",3252
"2017-12-15 02:10:00",221,0.5381604,0.0697382,-35.73,1.277,2.67,2.225,-33.06,3.502,0,0,0,0,1.06,30.9,894.9,229,2265,141.4,0.3923201,0.8562226,0.058,110,20.1,35.7,823.5,401.3,4.647,51.84,867.522,-5.649,17.32,15.12,1.699,23.48,85.9,17.98,2.072,"NAN","NAN",3254.167
"2017-12-15 02:11:00",222,0.5060157,0.07788713,-34.18,1.604,6.25,1.182,-27.93,2.787,0,0,0,0,1.06,30.9,894.9232,228.3,2265,141.4,0.3923055,0.8562053,0.058,110,20.6,35.7,823.5,401.1,4.638,51.84,867.5992,-5.673,17.33,15.46,2.298,25.7,82.9,115.2,504.8,"NAN","NAN",3305.357
"2017-12-15 02:12:00",223,0.5021164,0.06762714,-36.3,1.524,3.97,0.247,-32.33,1.277,0,0,0,0,1.06,30.9,895.0216,226.9,2265,141.5,0.392304,0.8561941,0.058,110,21.3,35.7,823.7,400.9,4.617,51.84,867.6746,-5.732,17.3,15.11,1.706,23.44,85.9,17.96,2.082,"NAN","NAN",3253.167
"2017-12-15 02:13:00",224,0.4902025,0.06851756,-33.08,0.618,4.193,1.318,-28.88,1.936,0,0,0,0,1.06,30.9,895.1216,229.4,2265,141.4,0.3923046,0.8561706,0.058,110,20.8,35.7,823.8,401,4.616,51.84,867.7081,-5.734,17.32,15.1,1.753,23.42,85.9,17.96,2.14,"NAN","NAN",3252.5
"2017-12-15 02:14:00",225,0.4487299,0.07744456,-33.2,2.472,6.657,0.082,-26.54,2.554,0,0,0,0,1.06,30.9,895.1783,227.9,2264,141.3,0.392305,0.8561562,0.058,110,21,35.7,823.7,401.2,4.624,51.84,867.7432,-5.711,17.3,15.19,1.739,23.45,85.9,18.06,2.124,"NAN","NAN",3270.333
"2017-12-15 02:15:00",226,0.4482769,0.0692969,-37.12,1.46,6.231,0.5,-30.88,0.959,0,0,0,0,1.06,30.9,895.1,230.8,2265,141.4,0.3922955,0.8561327,0.058,110,20.9,35.7,823.7,401.3,4.626,51.84,867.7267,-5.706,17.31,15.13,1.7,23.43,85.9,17.99,2.075,"NAN","NAN",3258.421
"2017-12-15 02:16:00",227,0.4423291,0.07326067,-34.68,0.536,4.78,0.989,-29.9,1.524,0,0,0,0,1.06,30.9,895.0999,229.6,2265,141.4,0.3922881,0.8561224,0.058,110,21.7,35.7,823.7,401.2,4.616,51.84,867.7181,-5.733,17.3,15.04,1.711,23.43,85.9,17.88,2.09,"NAN","NAN",3238.167
"2017-12-15 02:17:00",228,0.4475222,0.06400584,-35,1.494,2.543,0.766,-32.48,0.689,0,0,0,0,1.06,30.9,895.1,227.8,2264,141.3,0.3922925,0.8561094,0.058,110,20.7,35.7,823.8,401.2,4.608,51.84,867.7325,-5.757,17.31,15.39,2.006,24.54,84.4,65.82,353.6,"NAN","NAN",3301.786
"2017-12-15 02:18:00",229,0.4674942,0.07188649,-32.32,0.989,1.03,0.247,-31.37,0.7,0,0,0,0,1.06,30.9,895.0999,226.8,2265,141.4,0.3922935,0.8560832,0.058,110,21,35.7,823.7,401.2,4.61,51.84,867.7404,-5.751,17.32,15.18,2.039,24.48,84.5,45.64,213.2,"NAN","NAN",3256.167
"2017-12-15 02:19:00",230,0.4716781,0.06768891,-34.2,0,2.367,1.648,-31.83,1.648,0,0,0,0,1.06,30.9,895.0999,226.4,2265,141.3,0.3922895,0.8560475,0.058,110,21.6,35.7,823.8,401.3,4.596,51.84,867.7576,-5.79,17.32,15.08,1.713,23.47,85.9,17.93,2.088,"NAN","NAN",3246
"2017-12-15 02:20:00",231,0.4733908,0.06909925,-34.31,0.23,5.357,0.306,-28.95,0.536,0,0,0,0,1.06,30.9,895.0821,228.2,2265,141.4,0.3922985,0.8560466,0.058,110,22.2,35.7,823.7,401.3,4.579,51.84,867.6494,-5.841,17.32,15.34,2.021,24.6,84.4,45.08,200.3,"NAN","NAN",3288.928
"2017-12-15 02:21:00",232,0.4667922,0.0803347,-33.46,2.554,3.682,1.936,-29.78,0.618,0,0,0,0,1.06,30.9,894.9783,228.8,2266,141.3,0.3923163,0.8560427,0.058,110,21.7,35.7,823.5,401.1,4.583,51.84,867.5703,-5.829,17.32,15.36,2.307,25.57,83.1,79.45,332.7,"NAN","NAN",3283.667
"2017-12-15 02:22:00",233,0.5168195,0.06788649,-27.23,2.595,-0.715,1.36,-27.95,1.236,0,0,0,0,1.06,30.9,894.8783,228.4,2264,141.4,0.3923208,0.8560206,0.058,110,21.8,35.7,823.5,401.2,4.587,51.84,867.4601,-5.82,17.33,15.42,2.264,25.58,83,104,463.5,"NAN","NAN",3297
"2017-12-15 02:23:00",234,0.5493129,0.07121373,-24.51,4.011,-1.304,3.631,-25.81,0.38,0,0,0,0,1.06,30.9,894.7999,229.3,2264,141.5,0.3923214,0.8560188,0.058,110,21.5,35.7,823.5,401.2,4.587,51.84,867.3976,-5.821,17.33,15.14,1.707,23.49,85.9,18.01,2.084,"NAN","NAN",3260.182
"2017-12-15 02:24:00",235,0.5571448,0.06555986,-31.39,0.783,5.408,0.206,-25.98,0.989,0,0,0,0,1.06,30.9,894.7999,227.4,2264,141.3,0.3923214,0.8560056,0.058,110,21.6,35.7,823.4,401.3,4.618,51.84,867.3982,-5.734,17.34,15.14,1.699,23.47,85.9,18.01,2.076,"NAN","NAN",3259.167
"2017-12-15 02:25:00",236,0.5578117,0.06834678,-31.29,2.637,3.677,4.037,-27.61,6.674,0,0,0,0,1.06,30.9,894.7999,228.8,2265,141.3,0.3923067,0.8560032,0.058,110,22,35.7,823.4,401,4.58,51.84,867.3615,-5.843,17.33,15.12,1.681,23.44,85.9,17.99,2.056,"NAN","NAN",3257
"2017-12-15 02:26:00",237,0.5526242,0.07932406,-33.44,5.193,-1.818,3.969,-35.24,9.2,0,0,0,0,1.06,30.9,894.7767,228.2,2265,141.4,0.3923118,0.8559857,0.058,110,22,35.7,823.4,401.3,4.61,51.84,867.347,-5.756,17.33,14.97,1.645,23.46,85.9,17.8,2.012,"NAN","NAN",3223.818
"2017-12-15 02:27:00",238,0.5528513,0.07331776,-25.71,3.255,4.273,2.142,-21.36,5.438,0,0,0,0,1.06,30.9,894.7,228.8,2265,141.4,0.3923088,0.8559897,0.058,110,21.8,35.7,823.3,401.1,4.612,51.84,867.2911,-5.752,17.33,15.08,1.652,23.48,85.9,17.93,2.017,"NAN","NAN",3245.5
"2017-12-15 02:28:00",239,0.5559664,0.06953409,-29.99,3.625,-0.342,1.03,-30.34,2.595,0,0,0,0,1.06,30.9,894.6783,228,2264,141.2,0.3923122,0.856008,0.058,110,21.3,35.7,823.3,401.2,4.614,51.84,867.1956,-5.748,17.32,15.05,1.77,23.51,85.9,17.91,2.161,"NAN","NAN",3239.833
"2017-12-15 02:29:00",240,0.5611873,0.07040848,-23.63,0.971,-1.511,1.435,-25.14,0.464,0,0,0,0,1.06,30.9,894.5767,228.5,2266,141.4,0.39231,0.8560099,0.058,110,21.2,35.7,823.2,401,4.619,51.84,867.1582,-5.734,17.33,15.11,1.801,23.5,85.9,17.97,2.202,"NAN","NAN",3252.5
"2017-12-15 02:30:00",241,0.5689648,0.06930201,-26.59,2.266,1.143,0.082,-25.47,2.225,0,0,0,0,1.06,30.9,894.4783,229.4,2265,141.2,0.3923015,0.8560054,0.058,110,20.7,35.7,823.1,401.1,4.61,51.84,867.0753,-5.759,17.33,15.05,1.691,23.52,85.8,17.92,2.065,"NAN","NAN",3240
"2017-12-15 02:31:00",242,0.578798,0.07331248,-30.68,0.412,2.123,1.565,-28.64,2.019,0,0,0,0,1.06,30.9,894.4,227.4,2265,141.4,0.3923014,0.8560079,0.058,110,20.7,35.7,823.1,401.4,4.634,51.84,867.0296,-5.695,17.33,15,1.666,23.53,85.8,17.86,2.029,"NAN","NAN",3230
"2017-12-15 02:32:00",243,0.5832962,0.06865535,-30.34,0.802,4.798,0.549,-25.54,1.351,0,0,0,0,1.06,30.9,894.3768,228.8,2265,141.4,0.3922775,0.8559855,0.058,110,21.2,35.7,823.1,401.6,4.637,51.84,866.9882,-5.685,17.33,15.21,1.637,23.5,85.8,18.11,2.001,"NAN","NAN",3273.928
"2017-12-15 02:33:00",244,0.5757781,0.07856081,-31.91,0.206,3.778,0.041,-28.13,0.247,0,0,0,0,1.06,30.9,894.2999,228,2263,141.3,0.3922679,0.8559853,0.058,110,20.5,35.7,823,401.7,4.621,51.84,866.949,-5.73,17.33,15.27,1.972,24.54,84.4,64.36,356,"NAN","NAN",3277.333
"2017-12-15 02:34:00",245,0.5843272,0.06548274,-32.08,0.412,2.725,1.854,-29.38,1.483,0,0,0,0,1.06,30.9,894.2783,228.7,2265,141.4,0.3922735,0.8559884,0.058,110,21.1,35.7,823,401.6,4.636,51.84,866.8984,-5.689,17.31,15.23,1.692,23.49,85.8,18.13,2.071,"NAN","NAN",3277.5
"2017-12-15 02:36:00",246,0.5799128,0.07102326,-28.7,0,-2.895,1.647,-31.59,1.647,0,0,0,0,1.06,30.9,894.2767,228.5,2266,141.2,0.3922627,0.8559714,0.058,110,20.8,35.7,822.9,401.5,4.624,51.84,866.8872,-5.724,17.32,15.13,1.619,23.47,85.8,18.01,1.982,"NAN","NAN",3257.5
"2017-12-15 02:37:00",247,0.5742394,0.07290664,-29.76,2.019,1.248,2.183,-28.51,0.165,0,0,0,0,1.06,30.9,894.2,229.6,2266,141.4,0.392263,0.85597,0.058,110,20.3,35.7,822.9,401.6,4.637,51.84,866.8358,-5.688,17.33,15.12,1.75,23.46,85.8,18,2.135,"NAN","NAN",3255.5
"2017-12-15 02:38:00",248,0.5450873,0.07995552,-32.62,2.106,4.596,1.723,-28,0.421,0,0,0,0,1.06,30.9,894.1821,228.2,2266,141.3,0.3922558,0.855962,0.058,110,20.6,35.7,822.8,401.6,4.636,51.84,866.7611,-5.691,17.31,15.24,2.023,24.58,84.3,49.42,233.3,"NAN","NAN",3270.178
